ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119552 6 120073 11 120596 14 121119 16 121643 16 121675 4 122167 17 122198 7 122691 18 122721 10 123215 19 123244 12 123741 19 123768 13 124266 21 124292 14 124790 21 124816 15 125315 21 125341 14 125839 9 125850 10 125866 14 126364 8 126373 11 126390 14 126892 17 126914 15 127419 15 127438 15 127943 16 127962 15 128467 17 128486 15 128991 18 129010 15 129515 33 130039 33 130563 33 131087 33 131611 33 132136 32 132661 12 132678 14 133186 10 133202 14 133713 4 133727 12 134252 11 134777 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176152 1 176672 7 177195 10 177719 11 178242 13 178766 13 179290 13 179815 12 180339 12 180863 13 181386 14 181912 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137374 4 137896 8 138419 11 138943 12 139467 12 139991 12 140516 12 141041 12 141566 13 142090 13 142615 12 143139 12 143663 12 144187 12 144711 12 145235 12 145759 12 146283 12 146808 11 147333 10 147859 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37295 6 37818 8 38340 11 38864 11 39387 12 39911 12 40435 12 40959 12 41483 12 42007 12 42531 12 43055 12 43579 12 44103 12 44627 12 45151 12 45675 12 46199 12 46724 10 47252 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91275 7 91797 11 92319 13 92842 15 93365 16 93888 17 94411 17 94935 17 95459 16 95983 16 96507 16 97030 16 97554 16 98078 14 98603 12 99127 11 99651 10 100175 8 100700 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70835 3 71356 8 71880 10 72403 11 72927 12 73451 12 73975 12 74499 12 75023 12 75547 12 76071 12 76597 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57212 6 57735 8 58259 8 58783 9 59306 10 59830 10 60354 10 60878 10 61402 10 61926 10 62450 10 62974 11 63498 11 64023 9 64547 9 65071 8 65597 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15820 6 16343 8 16866 10 17389 11 17913 11 18436 12 18960 12 19484 5 19490 7 20007 5 20014 7 20531 5 20539 6 21055 6 21062 6 21579 13 22104 11 22629 10 23155 7 23680 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81322 9 81844 12 82368 14 82891 16 83415 16 83939 16 84463 16 84987 15 85511 14 86035 13 86559 12 87083 12 87607 11 88132 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138456 10 138979 12 139498 17 140017 22 140540 23 141064 23 141587 24 142111 22 142636 20 143160 20 143685 18 144211 14 144736 12 145261 10 145788 6 146313 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154171 4 154693 7 155216 10 155739 12 156263 13 156787 13 157311 13 157834 14 158358 14 158881 15 159405 15 159929 16 160454 15 160978 16 161503 16 162027 15 162551 14 163076 12 163602 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74522 8 75045 11 75568 14 76092 16 76616 17 77140 18 77664 19 78188 19 78712 19 79237 18 79762 17 80287 16 80812 14 81339 9 81866 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166749 6 167271 9 167795 10 168318 13 168841 14 169365 15 169889 15 170414 14 170938 14 171463 13 171987 13 172511 13 173036 12 173560 12 174085 10 174610 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,644 10 1168 9 1692 8 2217 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111215 11 111736 16 112259 17 112781 19 113304 20 113828 20 114352 20 114876 20 115400 20 115924 20 116448 20 116972 20 117496 20 118020 19 118544 19 119069 18 119594 15 120119 13 120645 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49385 5 49908 7 50430 10 50954 10 51478 11 52001 12 52525 12 53049 12 53573 12 54097 12 54622 11 55146 11 55671 10 56195 9 56720 7 57245 4 57770 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129561 6 130082 10 130605 11 131128 13 131652 13 132176 13 132700 12 133224 12 133748 12 134272 12 134796 12 135320 12 135844 11 136368 10 136894 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155242 3 155764 8 156287 10 156810 12 157333 15 157857 15 158381 15 158905 15 159430 14 159955 13 160479 13 161004 13 161528 13 162052 13 162577 12 163102 11 163628 8 164153 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144244 6 144766 9 145289 11 145812 12 146336 12 146860 12 147384 12 147908 12 148432 12 148956 12 149480 12 150004 12 150528 12 151052 12 151576 12 152102 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122240 5 122761 11 123284 12 123808 12 124332 13 124856 12 125381 11 125906 10 126432 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44166 7 44689 11 45212 13 45736 13 46260 14 46784 15 47308 15 47832 15 48357 13 48881 13 49406 11 49931 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54658 1 55178 9 55700 13 56224 15 56748 15 57272 14 57796 15 58320 15 58844 15 59368 15 59892 15 60416 16 60940 16 61464 16 61988 16 62512 16 63036 16 63561 14 64085 13 64610 11 65135 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168366 6 168889 8 169413 8 169936 10 170460 10 170984 11 171508 12 172030 14 172553 15 173077 15 173601 15 174124 16 174648 15 175172 15 175696 15 176220 14 176744 14 177268 14 177793 12 178319 9 178844 7 179370 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97104 8 97626 11 98150 12 98673 14 99197 15 99721 15 100245 15 100769 16 101293 16 101818 15 102342 15 102867 14 103391 13 103916 11 104440 10 104965 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108634 3 109156 7 109678 10 110201 12 110725 12 111249 13 111773 14 112297 15 112821 15 113346 14 113871 13 114396 12 114920 11 115445 9 115969 8 116494 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118588 8 119111 10 119634 11 120158 11 120682 11 121206 11 121730 11 122255 10 122779 10 123304 10 123828 10 124352 10 124876 10 125400 9 125924 9 126449 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130646 1 131166 7 131689 10 132213 11 132736 12 133260 13 133784 13 134308 13 134832 13 135356 13 135880 13 136405 12 136929 12 137453 11 137979 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16430 2 16952 4 17475 6 17999 7 18522 8 19046 9 19570 10 20094 10 20618 10 21142 10 21666 10 22189 11 22713 11 23237 11 23761 12 24285 12 24809 12 25333 12 25857 12 26381 12 26905 12 27429 12 27953 11 28477 11 29001 11 29525 10 30049 9 30573 8 31098 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162126 7 162649 8 163173 8 163696 10 164220 10 164744 10 165268 10 165791 11 166316 11 166840 12 167364 12 167888 13 168413 12 168937 12 169461 12 169985 13 170509 13 171033 13 171557 13 172081 13 172605 13 173129 13 173653 13 174177 13 174701 13 175225 13 175749 13 176273 13 176798 12 177322 12 177846 12 178370 11 178894 11 179418 10 179943 8 180468 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55763 3 56286 6 56810 7 57333 9 57857 9 58381 9 58904 10 59428 10 59952 10 60476 10 60999 11 61523 11 62047 4 62053 5 62572 10 63097 8 63623 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147459 1 147983 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,123887 3 124409 7 124932 9 125455 10 125979 11 126503 11 127027 11 127551 11 128075 11 128599 11 129123 11 129646 12 130170 12 130694 12 131218 12 131742 11 132266 11 132790 8 133315 6 133840 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,767 4 1290 6 1812 9 2336 9 2862 5 3387 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73669 1 74190 5 74713 6 75237 6 75761 7 76285 7 76808 8 77332 8 77856 8 78380 8 78904 8 79428 8 79952 8 80476 8 81000 8 81524 8 82048 8 82572 8 83096 8 83620 8 84144 8 84668 8 85192 8 85716 8 86240 8 86764 8 87288 8 87812 8 88336 8 88861 6 89385 6 89909 6 90433 6 90957 6 91482 4 92006 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,135006 4 135530 6 136054 7 136578 7 137102 6 137626 6 138150 6 138677 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128724 3 129247 4 129770 5 130294 5 130818 5 131342 6 131866 6 132390 5 132914 5 133438 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121915 3 122439 4 122963 4 123486 6 124010 5 124534 5 125058 5 125582 5 126106 5 126630 4 127154 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,136083 2 136606 5 137130 6 137653 7 138177 7 138701 7 139224 8 139747 8 140271 7 140794 9 141318 9 141842 9 142366 9 142889 11 143413 10 143937 10 144461 9 144985 9 145509 9 146033 9 146557 9 147081 8 147605 8 148128 9 148652 9 149176 9 149699 10 150222 11 150746 4 150752 5 151270 3 151277 4 151793 4 151801 4 152317 4 152325 4 152841 5 152850 3 153365 5 153374 2 153889 6 153896 4 154413 11 154937 11 155461 10 155985 9 156509 9 157032 9 157556 9 158080 9 158604 9 159127 10 159651 10 160174 11 160698 11 161222 10 161746 10 162270 8 162794 7 163318 7 163842 7 164366 6 164890 6 165414 6 165938 6 166462 6 166986 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75311 5 75835 6 76359 6 76883 6 77407 6 77931 6 78455 6 78979 6 79503 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174396 5 174919 6 175442 7 175964 9 176488 9 177011 10 177535 10 178059 9 178583 9 179107 9 179631 8 180155 8 180679 8 181203 7 181727 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,428 2 950 11 1474 11 1998 11 2522 11 3047 10 3571 9 4095 8 4619 8 5143 7 5668 5 6192 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89532 6 90054 9 90576 11 91100 11 91623 12 92147 12 92671 12 93195 12 93719 12 94243 12 94767 12 95291 12 95815 12 96339 12 96863 12 97387 12 97910 13 98434 13 98958 13 99482 12 100006 11 100531 9 101055 9 101579 8 102104 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152969 7 153493 8 154016 10 154540 11 155064 11 155588 12 156112 12 156636 12 157160 12 157684 12 158208 12 158732 12 159256 12 159780 12 160304 12 160828 12 161352 12 161877 11 162401 11 162925 11 163449 11 163973 11 164497 11 165022 10 165547 9 166071 9 166596 8 167120 8 167645 7 168169 7 168693 7 169217 7 169741 6 170265 6 170790 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150898 2 151421 5 151944 7 152467 9 152990 10 153513 11 154037 11 154561 11 155085 10 155609 10 156133 9 156656 10 157180 10 157704 10 158228 10 158752 10 159276 10 159799 10 160323 10 160846 11 161370 11 161894 11 162417 12 162941 12 163465 12 163989 12 164513 11 165037 11 165561 11 166085 11 166609 10 167133 9 167657 8 168182 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81736 7 82258 10 82781 11 83305 5 83311 6 83828 6 83836 5 84352 6 84360 5 84876 6 84884 5 85400 6 85408 5 85924 6 85932 5 86448 6 86456 5 86973 12 87497 11 88021 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,103226 2 103750 2 104274 2 104798 2 105322 2 105846 2 106370 2 106894 2 107418 2 107942 2 108466 2 108990 2 109514 2 110038 2 110562 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2 11 520 12 1039 13 1558 13 2077 14 2596 15 3115 16 3634 16 4153 16 4672 16 5191 17 5710 16 6229 16 6749 15 7268 14 7787 13 8306 11 8826 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67473 1 67991 6 68510 7 69028 8 69547 9 70066 9 70585 9 71104 9 71623 9 72142 9 72661 8 73180 8 73699 9 74218 9 74737 9 75257 8 75777 5 76301 10 76820 13 77338 15 77856 16 78374 18 78893 20 79412 20 79930 21 80449 21 80968 21 81487 21 82006 22 82525 22 83055 11 83574 2 83579 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42561 1 43079 2 43598 2 44118 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31154 8 31672 12 32191 13 32709 17 33227 18 33745 20 34263 21 34782 21 35301 22 35820 23 36338 24 36856 26 37374 27 37892 28 38411 29 38930 29 39449 29 39967 30 40486 31 41005 31 41043 6 41524 31 41559 10 42047 27 42075 13 42569 39 43092 35 43614 17 43632 14 44134 32 44653 16 44670 15 45172 16 45189 16 45692 14 45708 16 46213 12 46228 15 46736 6 46747 16 47266 16 47785 16 48304 16 48823 17 49342 17 49861 17 50381 16 50902 14 51422 14 51942 13 52461 12 52981 11 53502 9 54022 8 54541 8 55061 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55037 9 55554 13 56072 17 56589 20 57108 23 57626 25 58145 25 58664 26 59183 27 59702 26 60221 26 60740 26 61259 26 61777 27 62296 27 62815 27 63334 27 63852 28 64372 26 64892 25 65411 25 65931 24 66451 23 66972 21 67493 19 68013 18 68533 16 69052 16 69571 15 70090 14 70609 13 71128 12 71648 11 72168 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20 19 40 20 539 17 559 20 1059 14 1079 19 1578 14 1599 19 2098 13 2118 19 2617 14 2637 20 3136 15 3156 20 3655 16 3674 21 4174 17 4192 22 4693 40 5213 39 5732 39 6251 39 6770 39 7289 40 7809 39 8329 38 8848 38 9367 38 9886 38 10406 37 10925 36 11445 22 11472 6 11964 20 12484 18 13005 15 13528 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74260 12 74774 20 75291 23 75808 27 76326 29 76845 31 77364 32 77883 33 78402 33 78921 33 79440 33 79959 34 80478 34 80997 36 81516 37 82035 37 82555 36 83075 7 83085 25 83604 10 83616 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54073 9 54585 16 55101 19 55619 20 56137 21 56654 23 57172 24 57691 23 58210 22 58729 21 59248 21 59767 21 60286 21 60805 20 61324 20 61819 12 61843 19 62338 15 62362 17 62856 19 62883 15 63375 21 63404 12 63892 23 63924 11 64410 26 64445 11 64929 27 64964 16 65448 28 65484 16 65967 28 66004 16 66487 3 66493 21 66522 17 67016 18 67041 19 67538 15 67560 20 68057 16 68078 22 68576 18 68597 22 69096 18 69116 23 69615 19 69635 25 69664 7 70135 57 70657 55 71180 53 71701 51 72221 51 72741 51 73261 51 73780 52 74299 53 74819 52 75339 51 75859 50 76378 50 76897 50 77417 18 77436 29 77936 18 77955 28 78455 46 78974 43 79493 42 80013 9 80023 31 80532 8 80542 31 81052 7 81061 30 81573 5 81581 9 81593 17 82092 5 82100 9 82112 17 82612 4 82619 9 82631 17 83132 2 83139 7 83150 17 83661 3 83670 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47295 3 47811 7 48330 7 48852 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57153 4 57672 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66 16 585 16 1106 13 1628 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42146 7 42665 8 43184 8 43702 9 44221 9 44740 9 45259 9 45778 9 46297 9 46816 9 47335 9 47843 20 48361 21 48880 21 49400 19 49919 19 50439 17 50960 13 51483 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62914 2 63429 7 63948 7 64468 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10513 5 10522 6 11030 17 11549 18 12068 20 12587 24 13105 27 13621 32 14139 33 14657 34 15174 39 15693 41 16212 42 16731 45 17249 47 17768 49 18287 49 18806 50 19325 50 19845 49 20364 49 20883 49 21402 50 21922 51 22440 52 22959 53 23478 53 23997 53 24516 53 25035 54 25554 54 26073 54 26593 53 27112 53 27632 52 28151 52 28670 52 29190 51 29709 51 30229 50 30748 50 31268 49 31787 48 32306 47 32826 46 33346 44 33866 43 34386 42 34906 40 35425 39 35944 39 36464 37 36985 35 37509 30 38030 27 38540 4 38551 22 39058 7 39071 19 39576 13 39594 12 40094 16 40113 10 40613 30 41132 32 41651 33 42172 31 42694 8 42709 13 43230 10 43752 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56184 1 56701 8 57219 10 57738 10 58258 10 58778 9 59298 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,139 32 669 21 1193 16 1716 12 2236 11 2756 10 3275 11 3794 11 4314 10 4833 12 5352 13 5871 13 6390 13 6910 12 7429 12 7948 12 8467 12 8987 11 9507 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62440 8 62958 12 63475 15 63992 17 64511 18 65030 19 65548 21 66066 22 66583 24 67102 24 67621 24 68140 24 68659 24 69178 23 69697 22 70216 22 70735 21 71254 21 71773 21 72292 21 72811 21 73331 20 73850 19 74369 18 74887 19 75406 19 75925 19 76445 17 76964 15 77481 17 77999 21 78517 23 79036 23 79554 23 80073 21 80592 13 80609 2 81111 12 81630 13 82149 13 82668 12 83187 12 83706 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11068 1 11586 10 12104 12 12623 11 13141 12 13660 12 14178 12 14698 11 15217 10 15737 9 16259 5 16779 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,83724 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63547 3 64064 9 64583 11 65099 16 65617 18 66135 19 66653 21 67144 11 67171 22 67661 13 67689 24 68178 17 68208 24 68695 20 68725 27 69212 23 69243 28 69730 25 69762 27 70248 28 70281 27 70767 29 70800 27 71285 30 71319 27 71804 31 71838 25 72322 32 72356 25 72840 60 73359 59 73879 54 74398 52 74918 51 75437 51 75957 51 76476 18 76497 30 76995 18 77018 30 77515 8 77525 5 77539 28 78034 6 78047 1 78059 27 78553 6 78578 2 78586 19 79071 9 79110 12 79590 10 79613 4 79629 10 80108 12 80131 3 80152 5 80627 14 80650 2 81144 20 81168 4 81661 29 82170 35 82689 21 82711 6 83210 17 83731 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17831 5 18349 9 18867 12 19386 13 19905 14 20424 15 20943 16 21462 17 21981 17 22500 17 23019 17 23538 18 24058 19 24578 19 25099 17 25619 16 26139 16 26659 17 27178 18 27698 17 28216 19 28735 19 29252 22 29768 27 30286 29 30804 31 31322 33 31840 34 32358 37 32877 37 33396 37 33915 38 34434 38 34952 39 35471 38 35991 37 36510 36 37029 35 37548 35 38067 35 38587 36 39106 38 39626 39 40145 41 40665 41 41185 41 41706 39 42228 1 42234 30 42754 30 43273 31 43793 31 44312 31 44831 31 45350 32 45869 32 46389 31 46908 31 47427 32 47946 32 48465 33 48979 39 49498 39 50014 42 50532 43 51050 45 51568 46 52087 46 52605 47 53124 47 53643 47 54162 47 54681 46 55200 46 55718 46 56236 46 56755 43 57274 43 57793 43 58312 43 58831 43 59350 43 59869 43 60389 41 60908 40 61427 40 61946 40 62464 41 62984 39 63504 37 64025 34 64546 31 65065 30 65583 28 66105 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1758 6 2276 8 2795 9 3313 12 3832 13 4351 13 4870 13 5389 13 5907 14 6426 14 6945 14 7457 4 7464 14 7973 24 8492 24 9011 24 9071 5 9530 23 9587 11 10050 20 10104 13 10570 18 10621 16 11090 17 11125 1 11139 19 11610 15 11639 39 12130 14 12157 40 12650 11 12676 41 13171 9 13183 2 13195 42 13696 11 13713 44 14216 13 14232 45 14735 14 14751 45 15254 61 15773 61 16292 61 16812 60 17332 58 17853 54 18374 51 18895 48 19416 44 19937 40 20457 38 20978 34 21498 32 22018 29 22537 28 23058 25 23578 21 24098 14 24617 13 25137 12 25656 12 26177 11 26696 12 27216 12 27735 13 28254 13 28774 12 29293 12 29812 12 30332 11 30851 10 31370 10 31890 9 32409 9 32929 8 33449 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,37102 8 37620 11 38135 15 38651 19 39168 21 39686 23 40206 22 40725 23 41245 23 41764 24 42283 24 42802 24 43321 25 43840 25 44358 26 44878 25 45397 25 45916 25 46435 24 46954 23 47472 25 47991 25 48510 26 49029 26 49548 26 50068 25 50587 25 51106 25 51625 25 52144 25 52663 25 53182 25 53701 29 54220 37 54740 39 55260 39 55781 39 56301 39 56823 36 57342 37 57862 36 58381 36 58899 38 59419 37 59937 38 60456 38 60975 38 61494 38 62013 39 62532 39 63051 39 63570 39 64089 39 64608 39 65126 40 65645 40 66164 39 66683 38 67203 37 67722 36 68241 36 68760 35 69280 33 69799 32 70318 31 70837 31 71357 29 71876 28 72394 29 72912 29 73430 30 73949 30 74467 30 74985 30 75504 27 76023 25 76542 25 77061 24 77580 24 78096 27 78611 31 79128 33 79644 36 80162 37 80680 39 81197 40 81716 12 81730 25 82234 34 82752 8 82765 22 83270 9 83284 22 83804 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19476 9 19995 11 20513 12 20534 8 21032 13 21052 12 21551 13 21570 15 22070 13 22089 17 22589 13 22609 17 23107 14 23128 18 23626 14 23647 19 24145 14 24167 19 24662 15 24686 20 25181 15 25206 19 25699 14 25726 19 26218 13 26246 19 26736 11 26765 19 27255 25 27285 19 27782 18 27804 19 28297 46 28816 46 29334 47 29852 49 30371 9 30381 39 30890 49 31409 50 31928 50 32447 50 32966 50 33486 49 34005 49 34526 47 35046 47 35566 46 36087 44 36607 43 37127 42 37648 39 38168 36 38688 33 39209 26 39729 21 40251 15 40773 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9615 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51167 6 51683 11 52201 12 52719 14 53238 14 53757 15 54276 16 54795 17 55315 16 55834 16 56354 15 56874 14 57395 12 57915 10 58436 8
