ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69284 5 69545 6 69804 9 70064 9 70324 9 70584 9 70845 9 71105 9 71366 3 71370 3 71628 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14693 5 14950 10 15209 12 15468 14 15727 15 15986 17 16246 18 16506 19 16766 19 17026 20 17286 20 17547 19 17808 17 18068 17 18329 12 18590 9 18853 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86450 2 86709 4 86968 5 87228 4 87488 4 87748 4 88008 5 88267 8 88527 6 88788 4 89048 5 89311 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38873 5 39132 6 39391 7 39650 9 39909 10 40169 10 40429 10 40689 10 40950 8 41211 6 41473 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63580 2 63836 7 64095 8 64354 10 64614 10 64873 11 65133 11 65393 11 65653 10 65913 10 66173 10 66433 8 66694 7 66956 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72154 2 72414 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86714 1 86974 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89054 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58897 1 59157 1 59415 3 59675 2 59678 1 59936 4 60197 3 60457 4 60716 5 60976 5 61235 6 61496 6 61757 4 62019 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72937 1 73196 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86716 2 86976 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88276 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58118 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47721 3 47980 5 48240 6 48499 7 48760 6 49022 3 49283 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86719 1 86980 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54239 3 54496 6 54755 7 55014 9 55273 10 55524 2 55531 13 55784 20 56041 1 56044 20 56301 23 56560 22 56820 22 57081 20 57344 2 57348 13 57608 12 57870 9 58130 9 58391 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68789 3 68814 1 69044 9 69073 5 69080 1 69303 7 69311 2 69317 1 69321 2 69331 4 69336 7 69563 5 69571 3 69578 7 69590 5 69597 4 69823 12 69836 19 69856 6 70082 41 70340 4 70347 22 70370 1 70373 10 70600 4 70607 29 70640 1 70860 4 70870 4 70875 17 70893 2 71120 3 71135 15 71380 2 71396 13 71640 2 71656 12 71917 10 72178 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55001 1 55261 1 55521 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84132 5 84390 7 84648 10 84908 11 85166 13 85424 14 85684 14 85944 14 86204 14 86464 13 86723 14 86983 13 87246 1 87248 5 87509 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32412 3 32670 7 32929 8 33174 7 33188 9 33432 12 33447 10 33691 28 33949 29 34209 29 34468 30 34728 30 34987 30 35247 30 35507 28 35536 1 35769 16 35787 1 35790 4 35796 1 36028 24 36289 23 36551 11 36566 8 36810 13 36827 1 36830 1 36833 1 37069 16 37328 17 37586 19 37846 19 38106 19 38366 20 38626 19 38887 18 39147 18 39409 14 39669 2 39672 9 39934 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80226 4 80232 1 80486 9 80746 11 81006 11 81266 11 81526 12 81787 11 82047 11 82308 3 82312 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61511 7 61769 6 61776 1 62029 5 62287 5 62547 10 62807 7 63067 5 63330 2 63588 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77107 3 77367 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77887 1 78147 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88547 1 88807 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65931 1 66190 5 66449 8 66708 10 66969 8 67229 3 67235 1 67489 3 67496 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23034 16 23293 18 23552 19 23811 21 24071 20 24330 20 24590 19 24850 19 25109 20 25369 21 25629 22 25889 23 26149 24 26409 24 26669 25 26930 24 27190 24 27451 23 27711 7 27724 10 27985 9 28246 8 28507 6 28769 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77889 1 78149 2 78409 1 78669 1 78929 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71390 2 71650 2 71911 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89071 2 89331 4 89592 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72692 4 72953 4 73213 4 73473 4 73733 5 73995 3 74255 3 74515 4 74773 6 75032 7 75292 7 75553 6 75813 10 76073 11 76335 5 76342 1 76596 4 76855 5 77115 5 77375 5 77635 11 77893 13 78152 5 78158 8 78412 2 78418 8 78672 2 78676 10 78932 1 78935 11 79195 11 79456 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45922 7 46181 8 46441 9 46700 11 46959 11 47218 12 47478 12 47737 13 47997 13 48257 11 48516 11 48776 11 49038 6 49299 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89338 3 89598 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40475 1 40477 2 40724 2 40734 5 40740 1 40981 8 40993 8 41241 20 41501 21 41760 22 42021 3 42025 1 42028 13 42289 12 42551 10 42817 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20704 4 20961 8 21221 9 21481 9 21742 7 22003 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84670 2 84928 6 85187 8 85446 10 85705 11 85964 12 86223 14 86482 15 86742 15 87001 16 87261 16 87521 15 87781 14 88041 13 88301 12 88562 11 88823 9 89084 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62567 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15772 2 16030 6 16290 8 16549 9 16809 10 17069 10 17329 11 17589 11 17849 11 18109 11 18369 11 18629 11 18889 11 19149 11 19409 10 19669 10 19929 10 20189 9 20450 7 20711 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50612 6 50871 10 51132 9 51391 10 51651 11 51911 10 52171 10 52431 10 52690 11 52951 9 53212 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62057 1 62317 1 62322 5 62577 2 62580 10 62837 14 63099 13 63362 10 63610 23 63871 23 64131 23 64391 1 64393 5 64400 14 64653 4 64660 14 64914 2 64921 12 65183 9 65445 6 65706 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89354 8 89611 10 89871 7 90132 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10062 1 10318 11 10575 16 10834 18 11093 20 11353 20 11613 20 11873 20 12133 19 12393 18 12653 17 12914 16 13175 16 13438 13 13699 13 13960 12 14220 12 14481 10 14741 9 15002 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76880 4 77138 7 77397 9 77656 10 77916 11 78175 12 78435 12 78695 12 78955 12 79216 11 79476 11 79737 10 79997 10 80257 10 80518 9 80778 8 81039 7 81301 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65957 4 66217 5 66477 4 66737 4 66997 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43872 5 44129 10 44388 11 44647 12 44907 12 45166 14 45426 14 45684 16 45944 15 46203 16 46462 17 46722 17 46982 17 47242 14 47257 2 47502 16 47762 13 47776 2 48023 9 48033 1 48284 10 48545 10 48805 9 49066 6 49327 4 49588 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81308 8 81567 10 81825 13 82084 14 82343 16 82602 17 82862 18 83122 18 83382 18 83643 17 83903 17 84164 16 84425 15 84687 13 84948 11 85209 10 85472 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27231 3 27490 6 27749 7 28008 10 28267 12 28526 14 28785 15 29044 16 29304 16 29563 17 29823 17 30083 16 30344 14 30604 5 30610 7 30870 4 31130 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33729 5 33986 9 34245 8 34505 8 34764 9 35024 9 35285 8 35545 8 35805 8 36066 7 36328 4 36589 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67274 1 67532 5 67791 7 68051 7 68311 8 68571 8 68831 8 69093 6 69353 6 69614 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71182 2 71440 6 71699 7 71958 9 72218 9 72477 10 72737 11 72997 11 73257 11 73517 11 73777 11 74038 10 74298 10 74558 10 74818 10 75078 9 75339 8 75598 8 75858 8 76118 9 76378 9 76639 7 76901 5 77163 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45183 1 45442 2 45701 2 45961 2 46221 2 46481 2 46741 1 47001 2 47261 2 47521 2 47781 2 47792 1 48041 2 48051 2 48301 4 48307 2 48311 1 48561 11 48821 11 49079 13 49339 13 49599 12 49860 1 49862 2 49865 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55062 1 55065 2 55068 2 55072 1 55320 13 55580 10 55845 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53773 2 54028 1 54031 4 54285 13 54542 16 54814 2 55075 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67285 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67806 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,989 13 1249 12 1508 13 1767 13 2033 6 2292 6 2551 7 2811 7 3070 10 3330 11 3589 12 3850 11 4111 10 4372 9 4633 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34543 2 34801 7 35060 9 35319 11 35571 19 35830 21 36089 22 36348 22 36608 22 36868 21 37128 18 37388 16 37649 14 37909 13 38169 12 38430 10 38691 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41030 1 41289 5 41548 6 41809 5 42071 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47788 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62872 1 63131 2 63390 4 63651 2 63912 1 64172 4 64178 1 64432 13 64693 13 64953 13 65214 12 65473 14 65734 13 65991 1 65994 13 66251 1 66253 14 66510 17 66770 17 67030 16 67291 15 67550 16 67811 14 68072 13 68332 12 68592 11 68854 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56633 2 56892 1 57152 2 57411 4 57672 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83676 5 83934 9 84193 11 84452 13 84712 14 84971 16 85231 16 85491 17 85752 16 86012 16 86272 15 86532 15 86793 14 87053 13 87314 11 87578 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12181 3 12440 5 12698 9 12958 10 13217 13 13477 18 13737 18 13997 18 14257 18 14518 16 14778 15 15038 15 15300 13 15562 10 15822 9 16082 9 16343 7 16604 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25443 5 25700 10 25959 11 26218 13 26478 13 26738 13 26998 12 27259 11 27519 10 27780 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88364 2 88621 6 88879 9 89139 10 89398 10 89663 1 89921 4 90179 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52490 6 52498 7 52748 17 53007 19 53266 20 53525 22 53784 23 54044 23 54303 24 54563 24 54822 25 55081 16 55341 15 55601 10 55612 2 55865 8 56126 3 56131 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66539 2 66796 5 67055 6 67313 8 67572 10 67830 12 68089 12 68348 13 68607 13 68867 12 69127 12 69387 11 69647 9 69906 9 70166 8 70425 10 70685 10 70944 11 71203 12 71463 11 71724 10 71984 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56394 1 56653 4 56911 6 57171 6 57432 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46520 3 46779 5 47037 7 47296 9 47555 12 47815 13 48075 13 48335 12 48596 11 48856 11 49117 10 49380 1 49383 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11162 2 11420 11 11679 18 11939 20 12198 21 12459 20 12720 19 12982 17 13243 16 13505 8 13514 2 13517 1 13768 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56918 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74865 5 75120 12 75379 14 75639 14 75898 15 76158 15 76418 16 76678 15 76939 14 77199 14 77459 14 77719 14 77979 14 77995 4 78240 19 78500 19 78761 8 78770 9 79022 6 79030 9 79283 4 79291 8 79545 1 79551 8 79811 8 80071 8 80331 2 80334 5 80594 5 80855 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27805 1 28063 5 28321 8 28580 9 28840 10 29099 11 29359 12 29620 12 29880 12 30140 12 30401 10 30661 10 30922 8 31182 8 31448 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18708 4 18968 4 19227 5 19487 5 19747 5 20007 5 20267 5 20528 4 20788 4 21050 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35878 1 35880 1 36135 4 36140 1 36395 4 36400 1 36654 5 36660 1 36913 6 36920 1 37172 1 37174 5 37180 1 37431 8 37440 1 37691 10 37950 11 38210 11 38469 12 38729 12 38989 12 39250 11 39511 10 39772 9 40031 10 40291 10 40552 8 40814 5 41075 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6500 1 6757 1 6760 1 7014 5 7020 1 7274 5 7280 1 7533 6 7540 1 7792 9 8052 9 8312 9 8572 9 8832 9 9093 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18715 1 18975 1 19234 2 19494 2 19754 2 19757 1 20014 2 20017 1 20274 4 20534 4 20794 4 21056 2 21317 1 21576 2 21836 2 21840 1 22095 6 22354 7 22614 7 22873 8 23133 8 23392 9 23652 9 23912 9 24172 9 24432 9 24692 9 24953 8 25213 8 25473 8 25733 8 25994 5 26254 4 26515 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68897 1 69156 2 69415 3 69674 4 69934 4 70197 1 70457 1 70717 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70455 1 70715 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29636 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89177 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,90217 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12480 1 12740 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20280 1 20540 1 20800 1 21060 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69160 1 69420 1 69680 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78260 1 78520 1 78780 1 79040 1 79300 1 79560 1 79820 1 80080 1 80340 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89180 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,3 1 14 18 513 5 519 26 1025 5 1031 25 1537 30 2049 30 2561 31 3073 32 3585 32 4097 32 4609 32 5121 3 5125 28 5633 3 5638 28 6145 3 6149 29 6657 33 7169 33 7682 7 7690 24 8202 24 8714 24 9226 24 9738 24 10250 24 10762 23 11274 23 11786 23 12298 22 12810 22 13322 21 13834 19 14346 18 14858 18 15370 17 15882 16 16394 14 16906 14 17417 15 17929 15 18441 15 18953 16 19465 16 19977 16 20489 17 21001 18 21513 18 22025 18 22537 17 23049 16 23561 14 24074 12 24587 10 25100 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,206858 2 207369 4 207883 4 208396 4 208909 4 209412 2 209421 5 209446 5 209923 4 209934 4 209956 10 210435 4 210447 4 210467 13 210947 5 210959 10 210979 15 211459 5 211471 10 211491 16 211970 8 211982 12 212002 20 212482 25 212514 22 212994 26 213025 24 213506 27 213537 25 214017 29 214049 26 214529 30 214561 27 215041 30 215073 28 215553 60 216065 61 216577 56 216635 4 217089 57 217147 5 217601 16 217620 44 218113 16 218133 43 218625 15 218645 44 219137 14 219157 44 219649 14 219670 43 220161 13 220183 42 220673 13 220695 42 221185 12 221207 42 221697 12 221719 42 222209 12 222230 43 222721 13 222741 44 223233 15 223253 44 223745 17 223764 45 224257 64 224769 64 225281 64 225793 64 226305 65 226817 64 227329 64 227841 64 228353 20 228374 43 228865 18 228888 41 229377 18 229399 42 229889 64 230401 64 230913 64 231425 64 231937 63 232449 63 232961 62 233473 62 233985 62 234497 62 235009 61 235521 60 236033 60 236545 59 237057 24 237086 29 237570 22 237600 27 238082 18 238113 25 238594 16 238629 20 239144 16 239658 12 240171 10 240685 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319517 14 320028 16 320537 19 321046 23 321557 24 322068 25 322579 26 323090 28 323601 29 324113 30 324624 31 325134 33 325645 34 326156 35 326667 36 327179 35 327690 35 328201 36 328713 35 329225 34 329737 34 330249 32 330761 31 331272 31 331784 29 332295 29 332807 28 333319 27 333830 27 334342 26 334853 27 335365 26 335878 25 336390 25 336902 25 337415 24 337927 24 338439 24 338951 24 339462 25 339974 25 340485 26 340997 27 341509 27 342021 27 342533 28 343044 29 343556 28 344068 27 344580 27 345091 27 345603 25 346115 24 346627 24 347139 24 347653 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,256559 3 257071 5 257582 7 258081 1 258085 16 258587 27 259097 30 259608 32 260119 34 260631 34 261142 35 261653 37 262165 38 262676 39 263188 40 263699 42 264211 42 264723 42 265235 42 265747 42 266259 42 266771 42 267283 41 267795 42 268307 42 268819 42 269331 42 269843 42 270355 42 270867 42 271379 42 271891 42 272404 40 272916 40 273428 39 273941 38 274453 37 274965 36 275477 35 275990 33 276503 32 277015 31 277528 28 278041 26 278554 24 279067 21 279580 18 280094 12 280608 7 281122 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,299072 2 299581 7 300093 8 300604 10 301115 13 301625 16 302133 21 302644 23 303155 25 303666 26 304177 28 304687 31 305198 32 305709 33 306221 33 306732 34 307244 34 307755 34 308267 34 308779 33 309291 33 309804 31 310317 28 310830 26 311343 24 311856 22 312368 20 312881 17 313393 15 313908 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,57 11 568 13 1082 9 1596 5 2109 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,190540 1 191050 5 191562 6 192073 8 192585 8 193096 10 193608 11 194120 12 194632 13 195144 14 195656 14 196167 16 196679 16 197191 17 197702 20 198214 21 198725 22 199237 22 199749 22 200261 21 200773 21 201284 23 201796 23 202308 24 202820 13 202841 3 203332 11 203353 3 203844 11 203864 5 204356 10 204374 7 204868 11 204885 7 205380 11 205396 8 205892 12 205908 8 206403 25 206915 24 207427 24 207939 24 208451 24 208964 23 209476 23 209988 24 210501 23 211013 23 211525 22 212038 21 212551 20 213063 20 213575 19 214087 18 214600 16 215112 15 215624 15 216136 14 216647 14 217159 13 217671 12 218183 12 218695 12 219207 11 219719 10 220231 10 220744 8 221257 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,274529 5 275038 11 275541 4 275547 15 276053 24 276564 27 277076 29 277587 33 278099 34 278611 34 279124 6 279133 25 279636 6 279645 25 280149 6 280157 26 280661 7 280669 26 281173 34 281685 34 282198 33 282710 32 283222 32 283734 31 284246 29 284758 28 285271 25 285783 22 286296 20 286809 17 287321 16 287834 5 287844 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175227 9 175738 13 176249 15 176761 18 177272 21 177784 22 178296 23 178783 2 178807 25 179293 8 179319 26 179805 14 179830 29 180316 18 180341 31 180827 20 180852 32 181339 21 181361 36 181851 58 182362 60 182874 61 183385 62 183897 63 184409 64 184920 65 185431 67 185943 67 186456 66 186969 66 187482 67 187995 10 188006 56 188507 10 188519 56 189019 10 189031 56 189532 8 189543 56 190046 66 190559 58 190621 3 191072 57 191134 3 191585 56 191647 2 192098 55 192159 2 192611 54 192671 3 193124 53 193183 3 193636 53 193695 4 194149 52 194207 4 194661 51 194719 4 195173 51 195231 5 195685 51 195739 8 196198 28 196236 3 196243 16 196710 27 196749 2 196755 15 197223 26 197261 20 197737 23 197773 18 198251 16 198286 16 198799 8 199311 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,228488 9 228997 14 229509 16 230018 20 230529 22 231036 28 231545 32 232056 34 232568 35 233078 38 233588 41 234091 50 234602 51 235112 53 235623 7 235632 45 236133 9 236143 46 236643 58 237155 58 237666 58 238177 45 238229 6 238689 42 238743 3 239201 40 239713 38 240225 38 240737 38 241249 38 241761 37 242273 37 242785 36 243298 35 243810 35 244323 34 244836 33 245348 33 245861 31 246375 29 246888 28 247402 25 247915 24 248427 24 248941 22 249457 17 249972 13 250485 9 250997 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,101 13 611 17 1124 15 1636 15 2148 15 2659 16 3171 16 3683 16 4195 16 4707 16 5219 15 5731 15 6244 14 6756 13 7269 12 7782 10 8297 5 8810 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,285838 6 286349 9 286861 8 287367 13 287385 3 287878 15 287895 7 288387 29 288898 31 289408 33 289919 35 290430 36 290941 37 291452 38 291964 38 292475 39 292987 39 293498 40 294009 41 294521 40 295032 41 295543 41 296055 41 296567 40 297079 40 297591 17 297610 20 298103 16 298123 18 298615 16 298635 12 298649 3 299127 17 299145 14 299160 4 299639 37 300151 37 300663 37 301175 37 301687 36 302199 36 302711 36 303223 35 303735 35 304247 34 304759 34 305271 34 305783 33 306295 32 306808 31 307320 30 307833 28 308345 27 308858 25 309371 22 309884 20 310397 17 310910 15 311424 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263834 6 264343 10 264854 12 265364 16 265875 17 266386 19 266897 21 267408 21 267919 20 268431 19 268942 19 269453 19 269965 18 270477 18 270989 18 271501 18 272013 19 272525 20 273037 21 273069 2 273549 29 273580 3 274061 34 274574 33 275087 32 275599 32 276111 32 276623 32 277136 31 277650 28 278163 6 278172 18 278676 25 279190 1 279192 19 279704 19 280215 18 280727 16 281244 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,140970 6 141480 18 141991 21 142502 23 143014 25 143077 1 143525 27 143587 5 144038 27 144099 6 144550 28 144606 2 144611 7 145063 28 145117 4 145123 8 145575 29 145628 5 145634 9 146088 29 146138 18 146600 30 146649 20 147112 31 147161 20 147625 31 147673 21 148137 31 148185 22 148650 31 148697 22 149163 30 149209 23 149675 31 149721 25 150187 32 150233 27 150700 32 150745 27 151215 30 151257 29 151728 29 151769 30 152240 30 152282 30 152752 30 152794 32 153264 31 153306 33 153776 31 153818 35 154288 31 154331 35 154801 31 154843 36 155313 31 155355 36 155825 32 155868 36 156337 32 156381 35 156849 33 156893 36 157361 34 157406 35 157873 35 157918 36 158385 35 158431 36 158898 35 158943 36 159410 35 159455 36 159922 36 159968 35 160435 35 160480 34 160947 36 160993 33 161460 35 161505 32 161972 35 162018 31 162485 35 162531 29 162998 34 163043 29 163511 33 163554 29 164023 33 164059 35 164535 70 165048 47 165100 16 165561 45 165613 14 166074 44 166125 13 166587 43 166637 12 167100 42 167148 12 167614 41 167658 13 168127 54 168640 50 169153 46 169665 45 170177 43 170689 42 171201 41 171713 40 172225 40 172736 40 173230 10 173247 40 173739 15 173759 40 174249 20 174270 40 174761 61 175272 62 175783 62 176294 63 176806 62 177317 62 177829 62 178341 62 178853 62 179365 61 179877 59 180389 58 180901 56 181413 53 181924 52 182436 43 182947 42 183460 39 183972 37 184484 37 184997 36 185509 36 186021 37 186533 28 186565 5 187046 26 187077 6 187559 26 187590 5 188073 24 188102 5 188585 25 188614 5 189098 26 189125 6 189610 33 190123 31 190635 31 191147 30 191660 29 192173 27 192685 26 193198 24 193711 22 194223 22 194735 20 195248 9 195265 1
