ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59351 2 59606 3 59862 4 60117 5 60373 5 60628 6 60884 6 61140 5 61395 7 61647 14 61901 18 62155 21 62411 23 62666 24 62922 24 63178 25 63434 25 63690 25 63946 25 64203 24 64459 24 64715 24 64971 23 65229 21 65489 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48093 6 48348 9 48603 11 48858 14 49114 14 49369 16 49625 16 49882 15 50138 15 50393 16 50648 16 50903 17 51149 5 51158 17 51405 26 51660 7 51671 16 51916 6 51929 14 52171 6 52188 11 52427 4 52446 9 52684 2 52705 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33784 5 34039 9 34294 10 34544 1 34550 11 34798 19 35052 21 35308 21 35563 22 35819 22 36075 22 36331 22 36587 22 36843 22 37100 21 37356 21 37598 9 37610 1 37612 21 37853 35 38108 20 38137 6 38363 20 38619 20 38875 20 39130 20 39386 20 39641 21 39897 21 40154 19 40410 19 40666 19 40922 18 41179 17 41436 16 41693 13 41949 12 42207 8 42467 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56548 5 56803 6 57058 9 57313 10 57566 10 57820 11 58076 10 58332 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21732 6 21986 10 22241 12 22497 12 22753 13 23008 14 23264 14 23520 14 23776 14 24032 14 24288 13 24545 12 24801 11 25059 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42731 5 42985 9 43239 12 43494 14 43750 14 44005 15 44261 15 44517 15 44773 15 45029 15 45285 15 45541 15 45798 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11250 3 11502 11 11757 13 12012 15 12267 17 12522 19 12778 21 13033 23 13288 25 13544 25 13799 26 14055 26 14311 26 14567 26 14823 26 15079 26 15335 26 15592 25 15848 25 16104 25 16360 25 16617 24 16873 24 17129 24 17385 24 17641 24 17898 23 18154 23 18412 21 18670 19 18927 18 19184 17 19442 15 19705 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56043 1 56299 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50926 3 51182 13 51438 14 51694 15 51950 17 52206 17 52462 17 52718 17 52974 15 53230 15 53487 13 53745 11 54002 9 54259 8 54516 7 54773 5 55029 6 55285 6 55541 7 55796 8 56049 11 56305 12 56561 12 56817 12 57073 13 57329 13 57585 14 57842 13 58100 12 58357 11 58615 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59896 8 60148 12 60403 13 60658 14 60914 14 61169 15 61424 16 61680 16 61935 17 62191 17 62447 17 62703 17 62960 16 63216 17 63473 16 63729 15 63986 14 64242 14 64498 14 64754 14 65011 13 65268 12 65527 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43517 3 43772 5 44027 6 44283 6 44540 5 44796 5 45052 5 45309 4 45566 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,31747 1 32258 5 32770 7 33282 8 33794 9 34305 11 34817 11 35329 11 35841 12 36353 12 36865 12 37377 12 37889 12 38401 12 38913 12 39425 12 39937 13 40449 13 40961 13 41473 14 41985 14 42497 14 43009 14 43521 14 44033 14 44545 14 45057 14 45569 14 46081 13 46593 13 47105 13 47617 12 48129 12 48641 12 49153 12 49665 12 50177 11 50689 11 51201 11 51713 11 52225 11 52737 11 53249 11 53761 10 54273 10 54785 9 55297 9 55810 7 56322 7 56834 6 57346 5 57858 4 58370 4 58882 3 59394 2 59907 1 60419 1 60931 1 61443 1 61955 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,87043 8 87554 17 88066 18 88578 19 89090 20 89601 22 90113 23 90625 23 91137 24 91649 25 92161 27 92673 29 93185 30 93697 31 94209 32 94721 34 95233 35 95745 36 96257 36 96769 37 97281 38 97793 39 98305 40 98817 40 99329 41 99841 41 100353 42 100865 42 101377 42 101889 42 102401 42 102913 42 103425 42 103937 42 104449 41 104961 41 105473 41 105985 40 106497 40 107009 39 107521 39 108033 38 108545 37 109057 37 109569 36 110081 35 110593 34 111105 33 111617 32 112129 31 112641 30 113153 28 113665 27 114177 26 114689 25 115201 24 115713 22 116225 21 116737 21 117249 20 117761 19 118273 18 118785 16 119298 13 119810 11 120322 8 120834 6 121346 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,175117 4 175626 9 176136 13 176646 16 177156 19 177667 21 178179 22 178691 23 179202 24 179714 25 180226 25 180738 25 181250 26 181761 27 182273 27 182785 27 183297 26 183809 26 184321 25 184833 25 185345 24 185857 24 186369 23 186881 22 187393 22 187905 21 188417 21 188929 21 189441 21 189953 21 190465 21 190977 21 191489 21 192001 21 192513 21 193025 21 193537 21 194049 21 194561 21 195073 21 195585 21 196097 20 196609 20 197121 20 197633 20 198145 19 198657 19 199169 18 199681 18 200193 17 200705 16 201217 15 201729 14 202241 13 202753 12 203265 10 203778 8 204290 7 204802 5 205315 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,215557 3 216067 6 216582 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,248862 3 249370 12 249878 19 250388 24 250898 30 251409 32 251920 34 252431 37 252942 39 253454 41 253965 43 254477 44 254989 44 255500 46 256012 47 256523 48 257034 50 257546 51 258057 52 258569 52 259081 53 259593 53 260104 54 260616 54 261128 55 261640 55 262152 56 262664 56 263176 56 263689 55 264201 55 264713 55 265225 55 265737 55 266250 54 266762 53 267275 52 267787 51 268300 50 268813 48 269325 48 269838 47 270351 45 270864 43 271377 41 271891 37 272404 35 272917 32 273430 30 273944 26 274458 20 274971 16 275485 14 275999 12 276513 10 277027 8 277544 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,123450 4 123959 10 124469 15 124980 18 125490 21 126000 24 126511 26 127022 28 127533 30 128044 33 128556 35 129067 37 129579 37 130090 39 130601 41 131113 42 131625 42 132136 44 132648 44 133159 45 133671 45 134182 46 134694 47 135206 47 135718 47 136230 47 136741 48 137253 48 137765 48 138277 48 138789 48 139301 48 139813 47 140325 47 140837 47 141350 46 141862 45 142374 45 142887 43 143401 41 143915 38 144429 36 144942 34 145456 31 145969 29 146483 26 146996 25 147509 23 148021 22 148534 20 149048 17 149561 15 150074 13 150588 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,181827 5 182334 13 182845 16 183355 20 183865 24 184375 28 184886 30 185398 31 185909 33 186421 34 186933 35 187445 35 187956 37 188468 37 188980 37 189492 38 190004 38 190516 38 191028 38 191540 38 192052 38 192564 38 193076 38 193588 37 194100 37 194613 35 195125 34 195637 33 196149 33 196661 33 197174 31 197686 30 198199 28 198712 25 199225 22 199738 18 200253 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,19019 6 19526 16 20034 23 20544 26 21054 29 21565 31 22076 33 22587 35 23099 36 23610 38 24121 40 24633 41 25145 42 25657 55 26169 57 26681 59 27192 61 27704 62 28216 63 28728 64 29240 65 29752 66 30264 67 30776 69 31288 70 31800 71 32312 73 32824 75 33337 75 33849 76 34362 76 34875 76 35388 76 35901 75 36414 75 36927 74 37440 73 37953 73 38466 72 38981 69 39496 67 40009 66 40523 64 41036 63 41550 62 42063 61 42575 61 43088 60 43600 60 44112 60 44625 59 45137 59 45649 59 46161 59 46673 59 47185 58 47698 57 48211 56 48723 56 49236 54 49749 53 50261 53 50774 51 51287 50 51800 49 52313 47 52826 46 53339 44 53852 42 54366 39 54878 38 55391 35 55905 31 56419 27 56933 22 57446 19 57959 16 58473 12
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,286282 1 286791 5 287302 7 287813 9 288324 11 288835 12 289346 14 289857 15 290369 15 290881 15 291393 16 291905 16 292418 15 292930 15 293443 13 293956 11 294470 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,299103 8 299609 19 300119 23 300630 25 301141 27 301651 31 302161 35 302672 37 303183 39 303695 40 304206 42 304718 42 305229 44 305741 44 306253 45 306765 45 307277 45 307789 46 308301 46 308813 46 309325 47 309837 47 310349 47 310862 46 311374 46 311886 46 312398 46 312910 46 313422 46 313935 44 314447 44 314959 43 315472 42 315984 41 316497 40 317010 38 317524 35 318037 32 318551 28 319064 26 319578 22 320095 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,200825 8 201335 12 201846 15 202357 18 202869 19 203381 20 203892 21 204404 22 204916 22 205428 23 205940 23 206452 24 206964 24 207477 23 207989 24 208501 24 209013 24 209526 23 210038 23 210551 22 211064 21 211576 21 212088 21 212600 21 213113 20 213625 19 214137 19 214649 18 215162 17 215674 16 216186 15 216699 14 217212 12 217726 9 218241 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,27878 5 28390 6 28901 8 29413 8 29925 8 30438 6 30950 6 31463 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,76527 5 77038 7 77549 9 78060 11 78573 10 79085 11 79597 11 80109 12 80621 12 81134 11 81647 10 82160 9 82673 8 83186 6 83699 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,34559 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,122130 2 122636 14 123145 20 123655 24 124166 26 124678 27 125189 29 125701 30 126212 32 126724 33 127235 35 127747 36 128259 37 128770 39 129282 39 129794 40 130306 40 130818 41 131330 42 131841 44 132353 44 132865 45 133378 45 133890 46 134402 47 134914 48 135426 49 135939 50 136451 52 136964 52 137476 52 137989 51 138501 52 139013 52 139525 52 140038 51 140550 52 141062 52 141575 51 142088 50 142600 50 143113 48 143626 47 144139 46 144652 45 145165 43 145678 41 146193 31 146709 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,61714 3 62226 6 62737 7 63249 7 63761 7 64273 7 64785 7 65297 7 65809 6 66322 3 66835 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,21802 2 22314 2 22826 2 23338 3 23850 3 24361 5 24874 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,44851 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,151364 12 151874 16 152384 20 152896 21 153406 25 153917 28 154428 31 154940 32 155451 33 155963 34 156475 35 156986 37 157498 38 158010 38 158523 37 159035 37 159547 38 160059 38 160572 37 161084 37 161597 35 162109 35 162622 34 163134 34 163647 32 164160 29 164673 28 165186 26 165699 24 166213 20 166730 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,270662 6 271171 13 271682 17 272194 18 272705 20 273217 21 273729 21 274241 22 274753 23 275265 23 275777 23 276289 23 276801 23 277313 23 277825 23 278338 22 278850 21 279364 18 279877 16 280389 16 280902 14 281417 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,137050 1 137558 7 138069 9 138579 13 139090 15 139601 17 140113 16 140626 15 141139 13 141653 11 142166 9 142682 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,5013 14 5521 25 6032 29 6543 31 7054 34 7565 37 8076 40 8587 42 9098 43 9610 44 10121 46 10633 47 11145 48 11656 49 12168 49 12680 50 13192 50 13703 51 14215 52 14727 52 15238 53 15750 53 16262 53 16774 54 17285 54 17797 54 18308 55 18820 55 19331 55 19843 55 20354 56 20866 56 21378 56 21890 56 22402 56 22915 55 23427 55 23939 54 24452 53 24964 53 25477 51 25989 51 26501 50 27014 48 27527 46 28039 45 28552 30 29065 27 29578 25 30090 24 30603 20 31117 15 31631 11 32145 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,177560 11 178070 16 178581 18 179091 21 179602 23 180112 27 180623 29 181135 29 181646 31 182157 33 182197 6 182669 49 183180 52 183691 54 184202 55 184712 58 185223 60 185734 62 186246 62 186757 64 187269 64 187781 64 188293 65 188805 65 189318 64 189830 64 190343 64 190856 63 191368 63 191881 62 192393 62 192906 61 193419 60 193931 59 194443 59 194955 59 195467 58 195979 58 196491 58 197004 56 197516 56 198028 55 198540 55 199053 53 199565 52 200077 52 200589 51 201102 50 201614 49 202127 47 202640 46 203153 44 203666 43 204179 41 204693 38 205208 34 205723 30 206236 28 206749 27 207261 25 207774 23 208287 21 208800 20 209313 18 209826 15 210339 13 210853 9 211366 7 211879 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,240546 3 241056 8 241567 11 242078 13 242589 15 243101 17 243612 20 244123 23 244634 26 245145 28 245655 32 246165 36 246671 44 247181 47 247691 49 248202 50 248713 52 249224 53 249735 54 250247 54 250758 55 251270 55 251782 55 252293 56 252805 56 253317 56 253829 56 254341 56 254853 56 255365 56 255877 56 256389 57 256901 57 257413 57 257925 57 258437 57 258502 8 258949 58 259010 15 259462 76 259974 77 260486 78 260999 78 261512 79 262026 78 262539 78 263051 78 263564 79 264076 80 264589 80 265101 80 265613 80 266125 81 266637 81 267148 82 267660 83 268172 82 268684 49 268736 30 269196 48 269249 29 269708 47 269761 29 270220 47 270274 28 270732 47 270787 27 271244 47 271300 25 271756 47 271813 24 272268 47 272326 22 272780 47 272839 21 273293 46 273352 19 273805 46 273866 15 274318 45 274382 6 274830 46 275343 45 275856 43 276369 42 276883 40 277396 39 277910 36 278424 34 278942 27 279464 16 279980 10 280494 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,284041 4 284551 8 285062 10 285574 10 286086 10 286599 9 287111 9 287624 8 288137 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,318370 5 318880 8 319390 12 319900 16 320410 21 320921 23 321433 24 321944 25 322456 26 322967 27 323479 28 323990 30 324502 30 325014 30 325526 30 326038 30 326550 30 327063 29 327578 23
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,287649 8 288158 13 288670 13 289182 14 289694 14 290206 14 290719 14 291233 11
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,300978 2 301490 2 302002 2 302514 2 303026 2 303537 3 304050 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,18387 32 18896 37 19406 41 19917 43 20428 45 20939 47 21450 49 21961 51 22473 52 22985 52 23497 52 24008 54 24520 54 25032 54 25544 54 26056 54 26568 55 27080 55 27592 55 28105 54 28617 54 29129 53 29641 53 30153 53 30666 52 31178 52 31690 52 32203 50 32715 50 33228 49 33741 47 34254 45 34766 45 35279 43 35793 40 36307 38 36820 36 37333 34 37846 32 38360 29 38878 21 39396 12 39911 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,232955 5 233463 9 233974 11 234485 12 234996 13 235507 14 236017 16 236528 17 237040 17 237551 18 238061 20 238572 21 239083 22 239594 23 240106 23 240617 24 241129 24 241641 24 242152 25 242665 24 243177 23 243689 23 244201 17 244713 14 245226 11 245739 8
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,76806 2 77315 9 77826 11 78338 13 78850 14 79361 16 79873 16 80385 17 80897 18 81409 18 81921 19 82433 19 82945 20 83457 20 83969 20 84481 20 84993 20 85505 20 86017 20 86529 20 87041 20 87553 20 88065 20 88577 20 89089 20 89601 20 90113 20 90625 20 91137 19 91649 19 92161 18 92673 18 93185 17 93697 17 94209 17 94721 16 95233 16 95745 15 96257 16 96769 16 97281 16 97793 17 98305 17 98817 18 99329 19 99841 20 100353 22 100865 23 101377 24 101889 25 102401 26 102913 27 103425 28 103937 29 104449 30 104961 31 105473 31 105985 32 106497 32 107009 32 107521 33 108033 33 108545 33 109057 33 109569 33 110081 33 110593 33 111105 33 111617 33 112129 33 112641 33 113153 32 113665 32 114177 32 114689 32 115201 32 115713 32 116225 32 116737 32 117249 32 117761 32 118273 32 118785 32 119297 32 119809 32 120321 31 120833 31 121346 30 121858 30 122370 30 122882 30 123394 30 123906 29 124417 30 124929 30 125441 29 125953 29 126465 29 126977 28 127489 28 128001 28 128513 27 129025 27 129537 27 130049 26 130561 25 131073 24 131585 23 132097 23 132609 22 133121 21 133633 20 134145 19 134657 19 135169 18 135681 17 136193 16 136705 16 137217 15 137729 14 138241 13 138753 12 139265 11 139778 9 140290 8 140802 5 141315 1
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125200 14 125701 29 126210 34 126721 36 127231 39 127741 42 128251 46 128761 49 129272 50 129783 52 130294 54 130804 57 131315 59 131826 61 132337 63 132848 64 133359 66 133870 68 134381 69 134893 70 135404 71 135915 73 136426 74 136937 76 137449 76 137961 76 138473 76 138984 77 139496 77 140007 78 140519 78 141030 79 141542 79 142054 79 142566 79 143077 80 143589 80 144101 80 144613 80 145125 79 145638 78 146150 77 146662 76 147175 75 147687 74 148200 72 148713 70 149226 67 149739 65 150253 61 150767 58 151282 52 151795 49 152308 46 152821 43 153334 40 153848 35 154362 31 154875 29 155388 27 155904 16
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,169735 4 170246 6 170758 6 171270 5 171782 5 172294 5 172806 5 173319 2
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,151418 5 151927 21 152437 26 152948 28 153458 32 153969 36 154480 39 154991 42 155502 44 156013 46 156524 50 157035 53 157546 55 158057 57 158568 59 159079 61 159590 63 160101 64 160612 66 161123 67 161634 68 162145 70 162656 71 163167 73 163678 74 164190 74 164701 76 165212 77 165724 77 166235 78 166746 80 167256 82 167767 83 168279 83 168790 84 169301 86 169812 87 170323 88 170834 90 171346 90 171857 92 172368 94 172880 95 173391 97 173902 99 174414 101 174925 103 175437 104 175948 105 176460 106 176971 108 177483 109 177994 111 178506 111 179018 111 179529 113 180041 114 180553 114 181064 115 181576 116 182088 116 182599 117 183110 118 183622 118 184134 118 184646 119 185157 120 185669 120 186181 120 186693 120 187205 120 187717 120 188229 121 188741 121 189253 121 189765 121 190277 121 190789 121 191300 123 191812 123 192324 123 192836 123 193348 124 193859 124 194371 124 194883 124 195394 125 195906 125 196418 124 196930 97 197032 22 197442 96 197545 21 197954 95 198058 19 198466 94 198571 18 198978 93 199084 17 199490 93 199596 16 200003 91 200109 15 200515 91 200622 13 201027 90 201135 11 201540 90 201646 11 202052 91 202144 9 202156 12 202564 115 203077 113 203589 112 204101 112 204614 111 205127 109 205639 109 206152 108 206664 108 207177 107 207689 107 208201 107 208714 106 209226 105 209738 104 210250 104 210763 102 211275 30 211308 69 211787 31 211820 68 212299 31 212332 67 212811 31 212844 66 213323 31 213356 66 213835 31 213868 65 214348 96 214860 95 215372 62 215438 28 215884 61 215952 26 216397 60 216464 25 216909 61 216976 25 217421 61 217489 23 217934 60 218001 22 218446 61 218513 21 218958 62 219025 20 219471 62 219536 21 219984 84 220497 81 221010 79 221523 77 222036 75 222549 33 222587 35 223063 30 223100 33 223578 26 223613 31 224092 23 224125 31 224606 16 224638 30 225121 9 225151 28 225664 26 226177 25 226690 23 227203 22 227718 18 228237 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15362 7 15618 7 15873 8 16129 8 16385 8 16641 8 16897 8 17153 8 17409 8 17666 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,18945 4 19201 4 19457 5 19713 6 19969 6 20225 6 20481 6 20737 5 20993 4 21250 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46594 8 46849 10 47105 10 47361 10 47617 10 47873 10 48129 10 48385 10 48642 8 48898 7 49154 2 49409 3 49665 4 49921 4 50177 5 50433 5 50689 6 50945 6 51201 6 51457 6 51713 7 51969 7 52225 7 52481 8 52737 8 52993 8 53249 8 53505 8 53761 9 54017 9 54273 10 54529 10 54785 10 55041 10 55297 10 55553 9 55811 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23050 2 23304 6 23558 10 23813 11 24067 14 24323 14 24578 15 24834 15 25090 15 25346 14 25603 12 25859 12 26116 9 26373 7 26630 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,63002 5 63257 7 63512 10 63768 10 64023 11 64279 11 64535 10 64791 10 65048 9 65306 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,59935 4 60189 7 60444 9 60699 10 60955 10 61211 10 61467 10 61723 10 61980 9 62237 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31779 7 32035 8 32290 10 32545 11 32801 12 33058 11 33314 11 33571 10 33827 10 34083 10 34339 8 34596 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46631 6 46886 8 47141 10 47397 11 47653 12 47909 12 48165 13 48421 13 48677 14 48933 14 49189 14 49446 12 49705 6
