ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49422 1 49937 11 50455 13 50973 15 51491 17 52010 18 52529 18 53048 19 53566 20 54085 20 54604 21 55123 22 55642 22 56161 22 56680 22 57200 21 57719 22 58238 22 58757 22 59276 22 59796 22 60315 22 60835 21 61354 21 61874 20 62393 20 62913 19 63432 18 63952 17 64471 16 64991 15 65511 14 66030 13 66551 10 67073 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79017 2 79531 12 80049 14 80566 18 81084 19 81602 21 82120 23 82639 23 83157 24 83676 25 84194 26 84713 26 85231 27 85750 27 86269 27 86788 27 87307 27 87826 26 88345 25 88864 18 89383 17 89902 17 90421 16 90941 16 91460 15 91979 15 92499 14 93018 13 93537 13 94056 14 94575 15 95094 16 95613 17 96132 18 96651 19 97170 20 97689 20 98208 21 98728 21 99247 21 99767 20 100286 20 100805 20 101324 20 101843 20 102362 20 102882 19 103401 18 103921 16 104442 13 104962 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126248 8 126765 12 127282 16 127801 17 128320 18 128838 20 129356 22 129876 21 130394 22 130913 22
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111741 6 112255 15 112772 19 113290 21 113808 23 114326 25 114844 27 115363 28 115882 29 116401 29 116919 31 117438 31 117957 32 118476 32 118995 33 119514 33 120033 33 120553 32 121072 32 121591 32 122112 30 122631 29 123151 27 123671 25 124192 22 124712 19 125233 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54647 2 55163 9 55681 11 56199 13 56718 14 57237 15 57756 16 58275 16 58794 16 59313 17 59832 17 60351 17 60870 18 60896 2 61389 18 61413 6 61908 18 61930 10 62427 18 62448 11 62946 19 62966 12 63466 31 63986 30 64505 31 65025 30 65544 30 66064 29 66584 28 67104 27 67624 26 68143 26 68663 25 69182 25 69702 24 70221 24 70741 22 71261 21 71782 19 72305 14 72825 12 73345 11 73865 8 74385 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,173 18 690 21 1208 22 1726 24 2245 24 2764 24 3282 26 3800 26 4319 27 4838 27 5357 27 5875 28 6394 27 6913 27 7432 26 7951 26 8470 26 8989 25 9509 24 10028 23 10547 23 11066 22 11586 20 12105 19 12625 17 13146 14 13666 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22497 9 23015 13 23533 16 24051 18 24570 19 25089 20 25608 21 26127 22 26646 23 27165 23 27684 24 28204 24 28723 24 29242 24 29762 24 30281 25 30801 24 31320 25 31840 24 32359 25 32878 25 33398 24 33917 24 34437 23 34957 22 35477 21 35997 20 36517 19 37036 19 37556 18 38076 17 38595 17 39115 16 39635 14 40156 11 40678 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,65068 2 65583 9 66101 11 66620 12 67138 14 67657 14 68176 15 68695 15 69214 16 69733 16 70253 15 70772 16 71291 16 71810 16 72328 17 72847 17 73366 18 73886 17 74405 17 74924 17 75444 17 75963 16 76483 15 77002 15 77522 13 78043 11 78565 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,97772 5 98287 13 98805 17 99323 20 99841 23 100359 26 100877 28 101396 29 101915 30 102434 31 102953 32 103472 33 103991 33 104510 33 105029 33 105549 32 106069 31 106588 31 107108 30 107628 29 108149 27 108669 25 109190 23 109712 19 110233 17 110755 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55739 8 56257 11 56775 13 57294 14 57813 15 58331 17 58850 18 59369 19 59888 20 60407 21 60926 22 61446 22 61965 22 62484 23 63004 23 63523 23 64043 23 64562 24 65082 23 65602 22 66122 21 66643 19 67169 12 67689 11 68209 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83264 8 83781 12 84298 15 84817 15 85335 17 85854 17 86372 18 86891 18 87410 18 87929 18 88447 19 88966 19 89485 19 90004 19 90523 19 91042 19 91561 19 92080 19 92599 18 93118 18 93637 17 94156 17 94676 15 95195 14 95715 13 96236 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52666 10 53183 14 53701 16 54220 18 54738 20 55257 21 55776 21 56295 22 56814 22 57333 22 57852 23 58371 23 58890 23 59409 23 59928 23 60448 22 60967 22 61486 22 62005 22 62525 21 63044 21 63563 21 64082 20 64602 19 65121 18 65640 18 66159 17 66679 16 67199 14 67719 12 68245 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,129490 10 130010 8 130527 12 131045 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95247 8 95764 12 96282 14 96801 15 97319 17 97838 18 98357 19 98876 19 99395 20 99914 21 100433 21 100952 21 101471 22 101990 22 102509 23 103028 23 103548 22 104067 22 104586 22 105105 22 105625 22 106144 22 106664 20 107183 20 107703 19 108223 17 108743 16 109264 13 109786 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14815 9 15333 12 15850 15 16368 16 16886 18 17403 20 17921 21 18439 22 18957 23 19475 24 19993 24 20511 25 21029 26 21548 25 22066 25 22585 25 23104 24 23622 24 24141 23 24660 22 25179 22 25698 22 26217 21 26736 21 27255 20 27774 20 28294 17 28814 15 29334 12 29855 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57384 4 57389 4 57900 14 58418 16 58936 17 59455 18 59973 19 60491 20 61010 21 61529 21 62048 22 62566 23 63085 23 63604 23 64123 23 64641 24 65160 24 65679 24 66198 24 66718 22 67237 22 67756 22 68275 22 68795 21 69314 20 69833 20 70353 19 70872 19 71391 18 71907 20 72423 22 72941 22 73458 24 73977 22 74495 22 75013 19 75532 19 76051 19 76570 19 77089 19 77608 20 78127 20 78646 20 79165 21 79684 22 80203 22 80722 22 81242 21 81761 21 82281 21 82801 20 83321 20 83840 19 84361 18 84880 17 85400 16 85921 13 86443 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20049 2 20561 11 21079 13 21596 15 22115 16 22633 17 23151 17 23669 18 24188 18 24706 19 25225 18 25744 18 26262 19 26781 18 27300 18 27819 18 28337 18 28856 18 29375 17 29894 16 30404 3 30413 16 30921 8 30932 16 31439 10 31451 15 31957 12 31970 14 32476 26 32994 26 33513 25 34032 23 34551 18 35069 19 35588 19 36107 20 36626 20 37145 19 37664 19 38183 19 38702 19 39221 19 39740 19 40259 19 40779 18 41298 17 41817 17 42336 16 42855 16 43374 15 43893 14 44414 10 44935 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112932 8 113449 12 113967 14 114485 16 115004 16 115523 17 116041 18 116560 19 117078 20 117597 20 118115 22 118634 22 119152 23 119670 24 120189 24 120708 24 121226 26 121745 26 122265 25 122784 25 123303 25 123822 25 124342 24 124861 24 125381 23 125900 23 126419 23 126939 21 127458 21 127977 21 128497 20 129017 18 129536 18 130055 17 130576 13 131097 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67791 7 68309 9 68827 11 69345 13 69864 13 70382 14 70901 15 71420 15 71939 15 72457 16 72976 15 73495 15 74013 16 74532 15 75051 15 75570 15 76089 14 76608 14 77127 15 77646 17 78165 18 78684 19 79203 19 79723 19 80243 18 80762 18 81282 17 81800 18 82320 17 82838 19 83357 19 83876 19 84395 19 84914 20 85433 20 85952 20 86471 20 86990 20 87509 20 88028 19 88547 19 89066 18 89586 17 90105 15 90625 12 91146 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51199 3 51714 9 52232 12 52750 13 53269 14 53787 15 54306 16 54825 16 55344 16 55863 16 56382 17 56901 17 57420 17 57939 18 58458 18 58978 17 59497 17 60016 17 60535 17 61054 17 61573 17 62093 16 62612 16 63132 15 63651 15 64171 14 64690 14 65210 13 65729 13 66249 12 66768 11 67290 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73529 7 74046 10 74564 12 75082 14 75601 14 76119 16 76638 17 77157 17 77676 17 78195 17 78714 18 79233 17 79752 18 80271 18 80791 17 81310 16 81829 17 82348 16 82867 17 83386 17 83905 17 84425 16 84944 16 85463 16 85983 15 86502 14 87021 14 87541 12 88061 11 88581 9 89103 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105194 9 105711 14 106228 18 106746 20 107265 21 107783 23 108302 24 108821 25 109340 26 109859 26 110378 26 110897 27 111417 26 111936 27 112456 26 112975 26 113495 25 114014 25 114534 24 115054 23 115574 22 116095 20 116615 19 117136 16 117657 13 118178 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18008 8 18526 10 19044 11 19563 12 20082 12 20601 11 21119 11 21638 11 22157 11 22676 10 23195 10 23714 9 24233 9 24752 9 25271 8 25791 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124966 2 125478 11 125993 17 126510 20 127027 23 127544 25 128060 28 128578 29 129095 31 129612 34 130131 33 130649 33 131168 32
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,71492 9 72009 13 72527 15 73045 16 73563 17 74081 19 74600 19 75118 20 75637 20 76156 20 76675 20 77193 21 77712 21 78231 21 78750 21 79269 21 79788 21 80308 20 80827 19 81346 19 81865 19 82385 17 82904 17 83424 15 83943 14 84463 12 84983 8 85503 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54376 7 54890 15 55408 18 55926 22 56444 25 56962 28 57481 28 57999 30 58518 31 59037 31 59556 31 60075 31 60595 30 61114 30 61634 29 62153 29 62673 27 63193 26 63714 23 64234 21 64755 17 65280 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4036 2 4554 2 5070 7 5587 10 6105 12 6623 13 7142 14 7660 16 8179 16 8697 17 9216 18 9735 18 10253 20 10772 20 11291 20 11810 20 12329 20 12848 19 13367 19 13886 19 14405 18 14924 17 15443 16 15963 13 16484 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81898 9 82415 13 82932 16 83450 18 83968 20 84486 21 85004 23 85522 24 86040 26 86558 27 87076 28 87594 29 88113 29 88631 30 89149 31 89667 31 90186 30 90704 31 91223 30 91742 29 92261 27 92780 26 93299 23 93818 21 94338 18 94857 17 95377 15 95898 11 96419 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,407 26 435 15 927 45 1447 44 1966 47 2487 45 3006 46 3526 45 4046 46 4565 45 5085 46 5605 44 6125 45 6645 44 7166 44 7685 44 8205 45 8725 44 9246 42 9766 41 10287 39 10808 37 11327 37 11848 35 12367 35 12886 35 13405 35 13924 35 14443 35 14963 34 15482 35 16002 34 16521 34 17041 33 17560 34 18080 33 18600 32 19119 32 19639 32 20159 31 20678 32 21198 32 21718 32 22238 31 22758 31 23277 32 23796 34 24316 33 24836 33 25356 33 25876 33 26396 33 26916 33 27435 34 27955 34 28474 35 28994 35 29514 35 30033 36 30553 36 31073 35 31592 36 32111 37 32631 38 33149 40 33669 40 34187 43 34707 44 35225 47 35745 47 36264 49 36783 50 37302 51 37822 50 38341 51 38860 51 39379 52 39898 53 40417 31 40450 21 40936 30 40969 10 40980 10 41455 30 41488 9 41499 11 41974 32 42007 9 42019 3 42024 5 42493 32 42526 9 42538 3 42544 7 43013 31 43045 9 43057 3 43064 2 43067 4 43533 40 43576 2 43583 2 43587 4 44054 1 44056 36 44096 1 44106 3 44577 34 44615 1 44626 3 45097 33 45134 1 45619 30 46139 29 46659 28 47178 28 47698 27 48218 26 48738 25 49258 24 49778 24 50298 24 50818 25 51338 25 51858 24 52377 24 52897 24 53417 23 53937 25 54457 25 54978 24 55497 24 56017 24 56045 2 56538 22 56564 3 57058 22 57082 7 57578 30 58098 30 58618 29 59138 28 59658 28 60177 28 60697 27 61216 27 61736 26 62255 26 62775 25 63295 24 63814 24 64334 23 64854 22 65373 22 65893 21 66413 20 66932 20 67452 19 67971 19 68491 18 69011 17 69531 16 70050 16 70570 15 71090 14 71609 14 72130 12 72649 12 73169 11 73689 10 74208 10 74727 10 75247 9 75767 8 76286 8 76806 7 77326 6 77846 5 78366 3 78886 2 79406 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,31573 1 32091 3 32609 5 33127 6 33646 8 34164 13 34683 13 35202 13 35721 14 36240 14 36758 15 37277 15 37796 15 38315 15 38834 15 39353 15 39871 16 40391 15 40909 15 41429 14 41948 13 42468 11 42987 10 43508 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115687 14 116202 19 116718 25 117236 26 117753 29 118272 30 118790 31 119308 32 119827 32 120346 32 120866 30 121385 29 121905 27 122425 25 122944 23 123466 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62233 7 62750 11 63268 13 63786 15 64305 16 64823 17 65342 18 65861 18 66379 20 66898 20 67417 21 67936 21 68454 23 68973 23 69492 23 70011 23 70530 23 71049 23 71568 23 72087 23 72606 23 73126 22 73645 22 74164 22 74683 21 75203 20 75722 19 76241 19 76760 19 77280 17 77799 16 78319 14 78839 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,101694 8 102211 12 102729 15 103247 18 103766 18 104285 19 104804 19 105322 21 105841 22 106360 22 106880 22 107399 22 107918 23 108437 23 108956 23 109475 23 109995 22 110514 23 111033 23 111553 23 112072 23 112592 22 113111 22 113631 22 114151 22 114670 24 115190 24 115710 24 116230 24 116750 25 117271 23 117793 21 118313 20 118833 19 119352 19 119871 19 120390 19 120910 18 121429 18 121949 17 122469 16 122988 16 123507 16 124027 15 124547 14 125066 14 125586 13 126107 11 126626 11 127146 10 127665 10 128185 9 128705 8 129225 7 129746 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12443 1 12961 3 13475 2 13479 4 13993 9 14511 11 15029 14 15547 16 16066 16 16584 17 17103 18 17621 19 18140 19 18659 20 19178 20 19697 20 20216 20 20734 20 21254 19 21773 19 22292 19 22811 18 23330 18 23849 18 24368 18 24888 16 25409 14 25929 12 26450 2 26456 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81999 3 82515 7 83032 9 83550 10 84065 14 84582 16 85100 17 85619 17 86137 18 86655 19 87174 19 87693 19 88212 19 88731 19 89250 19 89769 19 90288 19 90808 18 91327 18 91846 18 92366 17 92885 17 93405 16 93924 16 94443 16 94964 14 95485 11 96007 8 96529 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,25841 2 25871 1 26351 5 26375 2 26379 7 26859 10 26884 15 26903 2 27367 20 27390 23 27414 4 27877 54 28385 58 28896 64 29405 69 29915 74 30427 75 30938 80 31447 85 31955 90 32466 93 32976 97 33486 101 33997 103 34509 105 35021 108 35532 109 36042 112 36553 114 37065 114 37576 115 38088 116 38599 120 39111 121 39622 127 40133 130 40645 130 41157 35 41199 4 41205 84 41669 34 41717 19 41739 64 42179 30 42213 1 42231 84 42690 31 42746 81 43201 32 43257 27 43285 54 43713 33 43766 29 43798 54 44225 34 44276 31 44310 54 44737 34 44786 22 44809 11 44821 55 45249 37 45297 21 45323 65 45760 39 45809 21 45835 66 46271 40 46315 26 46348 65 46782 41 46826 26 46861 64 47294 37 47338 26 47372 16 47390 47 47806 30 47837 5 47850 24 47877 1 47883 7 47903 46 48319 27 48363 22 48389 3 48395 2 48416 45 48831 25 48875 22 48901 4 48929 44 49343 24 49387 21 49414 4 49441 43 49854 25 49898 32 49948 1 49951 45 50364 28 50407 35 50456 51 50876 29 50919 36 50967 52 51387 32 51431 36 51479 52 51899 33 51943 36 51991 52 52412 31 52455 36 52502 11 52522 33 52925 24 52967 36 53008 2 53013 6 53035 32 53437 24 53479 36 53519 12 53548 31 53949 23 53991 36 54029 15 54060 31 54461 22 54503 53 54572 30 54972 24 55016 14 55033 2 55037 30 55083 29 55484 24 55528 13 55551 26 55594 28 55997 24 56041 12 56063 27 56104 30 56509 24 56553 13 56575 27 56615 31 57022 24 57066 16 57086 28 57126 32 57534 26 57577 18 57598 27 57637 34 58046 27 58087 21 58110 26 58144 39 58558 28 58599 21 58622 26 58655 40 59071 28 59111 20 59135 25 59166 41 59583 28 59623 21 59647 25 59677 42 60096 28 60136 48 60188 42 60608 28 60650 46 60699 43 61120 28 61162 39 61202 6 61211 42 61632 28 61674 39 61715 6 61722 43 62144 28 62186 39 62228 43 62273 4 62657 27 62697 40 62739 43 62786 3 63169 27 63208 29 63239 10 63251 43 63682 26 63720 29 63751 55 64194 27 64233 85 64706 28 64745 86 65219 28 65257 87 65731 28 65769 82 65853 3 66243 34 66281 87 66755 34 66792 87 67267 35 67304 29 67336 55 67780 34 67816 30 67849 54 68293 32 68329 29 68361 54 68805 127 69319 125 69831 125 70344 124 70856 124 71368 123 71880 58 71939 63 72393 56 72452 61 72906 56 72965 59 73419 55 73479 2 73482 54 73931 55 73991 2 73994 54 74443 55 74503 57 74955 55 75015 56 75466 24 75493 30 75527 56 75978 23 76006 29 76039 55 76490 22 76519 28 76551 54 77003 21 77033 28 77063 54 77516 19 77546 27 77576 12 77592 37 78029 18 78059 26 78090 10 78104 37 78541 18 78564 1 78571 25 78604 6 78615 2 78619 34 79053 18 79075 2 79082 24 79115 7 79127 2 79131 33 79565 19 79587 2 79593 23 79627 8 79638 3 79643 33 80077 22 80105 22 80139 8 80150 3 80156 31 80590 19 80616 18 80651 14 80671 28 81103 18 81128 17 81163 13 81185 2 81188 23 81616 18 81639 18 81674 15 81701 22 82129 40 82183 19 82213 21 82641 39 82695 19 82725 19 83154 38 83206 21 83229 4 83235 20 83667 37 83718 49 84179 37 84228 51 84691 39 84739 52 85203 41 85251 52 85715 98 86227 97 86739 97 87253 94 87766 93 88279 91 88792 89 89306 86 89820 83 90333 81 90849 76 91361 5 91369 68 91875 2 91881 68 92393 67 92905 67 93415 68 93927 65 94439 5 94445 58 94951 4 94958 55 95464 3 95471 53 95983 51 96496 49 97010 45 97530 32 98043 23 98071 1 98555 19 99068 16 99581 13
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,58080 3 58592 4 59104 3
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,147791 2 148300 7 148809 16 148828 1 149320 23 149829 27 150339 31 150850 35 151361 42 151872 49 151924 2 151936 7 152384 77 152896 85 153407 86 153919 85 154429 87 154939 89 155450 91 155962 92 156474 93 156986 95 157498 96 158010 96 158522 96 159034 97 159546 97 160058 97 160570 98 161081 100 161593 101 162105 101 162618 101 163130 101 163643 100 164155 98 164667 97 165179 98 165691 98 166202 100 166714 101 167225 70 167296 31 167737 103 168249 25 168282 70 168760 26 168794 71 169272 26 169305 73 169783 27 169817 74 170295 28 170328 33 170363 39 170806 30 170839 33 170876 38 171318 31 171350 35 171388 38 171830 67 171900 38 172342 68 172413 36 172854 30 172887 35 172925 37 173367 28 173400 37 173438 36 173879 27 173913 73 174391 27 174426 72 174903 27 174939 26 174967 43 175414 28 175450 26 175482 40 175926 29 175962 25 175994 40 176437 30 176474 25 176509 37 176949 31 176986 26 177024 34 177461 31 177500 24 177539 31 177973 30 178014 25 178052 30 178485 29 178527 25 178565 33 178997 29 179039 25 179076 33 179509 29 179551 26 179586 33 180021 29 180063 26 180097 34 180533 29 180574 69 181045 29 181084 71 181557 28 181595 72 182069 28 182106 73 182581 29 182613 2 182616 75 183093 110 183605 110 184117 110 184630 109 185142 109 185654 109 186167 108 186679 108 187191 108 187704 106 188216 106 188728 105 189241 70 189312 33 189753 66 189826 31 190265 64 190339 29 190777 64 190850 30 191289 64 191361 30 191801 58 191861 6 191871 32 192315 55 192373 42 192828 54 192884 43 193340 98 193853 62 193917 33 194365 61 194429 33 194876 61 194941 33 195388 61 195452 33 195902 95 196414 94 196927 93 197440 92 197953 91 198466 90 198980 88 199493 86 200007 83 200520 81 201035 78 201550 74 202063 74 202576 73 203089 72 203601 70 204114 68 204627 66 205142 62 205655 60 206168 57 206681 54 207194 53 207706 52 208219 44 208267 1 208731 43 209244 42 209757 35 209795 2 210272 29 210785 23 211300 15
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,86421 2 86932 3 87443 7 87955 8 88465 11 88974 15 89485 17 89995 22 90505 25 91016 27 91526 29 92037 32 92547 35 93058 37 93568 39 94080 39 94591 40 95103 41 95615 41 96127 42 96638 44 97149 45 97661 45 98173 45 98684 46 99196 15 99213 30 99707 16 99725 30 100219 16 100238 30 100731 16 100752 28 101241 18 101264 28 101752 18 101777 27 102263 19 102289 27 102775 18 102802 27 103286 19 103314 27 103798 19 103826 26 104310 19 104338 26 104821 24 104849 27 105332 56 105842 58 106354 58 106866 59 107377 60 107889 60 108401 60 108911 62 109422 63 109934 63 110446 63 110958 62 111470 62 111982 61 112494 61 113006 61 113518 60 114030 60 114542 60 115054 59 115566 59 116078 59 116590 58 117101 59 117614 58 118127 57 118639 57 119152 57 119664 57 120176 57 120688 56 121201 55 121714 54 122228 52 122740 52 123251 53 123763 54 124276 52 124788 52 125301 51 125816 48 126329 47 126841 47 127354 46 127866 45 128379 43 128891 42 129404 40 129917 38 130429 37 130942 35 131455 34 131971 27 132485 22 132998 17 133523 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,43908 4 44419 14 44921 24 45431 27 45943 29 46454 32 46965 34 47477 34 47989 34 48500 36 49011 37 49522 40 50034 42 50545 45 51057 46 51568 47 52080 47 52592 48 53104 49 53616 50 54127 52 54639 53 55151 53 55662 55 56175 54 56687 54 57199 54 57711 54 58223 54 58735 54 59247 54 59759 54 60273 52 60786 50 61299 49 61812 47 62325 46 62837 46 63349 46 63862 44 64378 37 64892 34 65405 28 65919 24 66438 17 66951 7 66961 5 67464 5 67475 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20284 1 20541 4 20801 1 20803 2 21061 1 21063 2 21321 1 21581 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29384 2 29642 4 29902 4 30162 4 30422 4 30682 4 30942 5 30948 1 31202 7 31461 3 31465 1 31467 2 31721 3 31726 2 31981 7 32241 6 32503 3 32763 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35623 1 35626 2 35881 1 35883 5 36141 8 36401 9 36661 9 36921 9 37181 9 37441 9 37702 8 37962 7 38223 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52521 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 1 74881 4 75141 4 75401 4 75661 4 75921 4 76181 4 76442 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 1 87101 1 87361 3 87621 3 87881 3 88141 4 88401 4 88661 4 88921 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25482 1 25742 5 25749 3 26005 7 26266 5 26527 2 26787 1
