ImageId,EncodedPixels
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,198 49 707 59 770 6 789 7 1217 75 1297 23 1729 77 1808 26 2240 106 2752 106 3264 106 3775 108 4286 111 4798 117 5309 121 5820 123 6331 125 6843 126 7354 127 7866 126 8377 126 8889 126 9401 125 9913 125 10425 125 10937 124 11449 124 11961 123 12473 123 12985 123 13497 123 14009 123 14521 123 15033 124 15545 124 16057 125 16570 124 17082 124 17594 125 18107 124 18619 125 19132 125 19272 9 19644 126 19780 15 20157 128 20289 19 20669 152 21181 152 21694 152 22206 152 22719 152 23231 152 23743 152 24256 95 24357 51 24768 91 24871 49 25281 88 25383 50 25793 87 25896 49 26305 86 26409 6 26424 34 26817 85 26922 2 26937 33 27330 83 27450 33 27842 83 27962 34 28354 82 28475 33 28866 82 28987 33 29379 80 29498 34 29891 80 30010 35 30403 79 30521 36 30915 79 31033 36 31427 79 31545 36 31940 77 32057 36 32452 77 32568 37 32964 77 33080 37 33476 76 33592 38 33988 76 34104 38 34500 75 34616 38 35013 74 35128 39 35525 73 35640 40 36037 72 36152 40 36549 72 36664 41 37062 71 37176 41 37574 71 37689 40 38087 70 38201 40 38599 71 38714 40 39111 71 39226 40 39624 70 39739 39 40136 69 40252 39 40648 69 40764 39 41161 67 41276 40 41673 66 41789 39 42185 65 42301 39 42698 63 42813 39 43210 63 43325 39 43723 61 43836 40 44235 60 44348 40 44748 58 44860 41 45261 56 45371 42 45773 54 45882 43 46286 40 46328 9 46394 43 46800 35 46905 44 47313 34 47416 45 47826 33 47928 46 48340 31 48440 46 48853 31 48951 47 49366 30 49463 47 49880 28 49975 48 50393 27 50487 48 50908 24 50998 49 51423 20 51510 50 51937 18 52022 50 52451 15 52534 50 52965 13 53046 50 53478 11 53558 50 53991 8 54070 50 54582 50 55095 49 55607 49 56120 48 56633 47 57146 46 57658 45 58171 44 58683 44 59195 44 59706 45 60218 45 60730 44 61242 44 61754 44 62266 44 62778 44 63290 44 63802 44 64314 44 64826 43 65339 42 65851 11 65864 29 66363 11 66377 28 66876 10 66890 27 67387 11 67403 26 67899 11 67916 24 68411 11 68428 24 68923 11 68941 23 69434 12 69453 23 69947 11 69965 22 70459 12 70475 23 70972 38 71484 37 71997 36 72509 36 73022 34 73534 33 74047 31 74559 30 75072 28 75584 27 76096 25 76608 23 77121 19 77633 17 78146 14 78659 9
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,304884 5 305393 12 305903 16 306414 18 306924 20 307435 22 307946 24 308457 29 308969 31 309481 32 309993 33 310505 34 311017 35 311529 35 312042 34 312554 33 313066 33 313579 31 314091 30 314604 30 315116 30 315629 30 316141 30 316654 29 317167 28 317679 28 318191 28 318704 27 319216 27 319728 27 320240 27 320752 27 321264 27 321776 27 322287 28 322799 28 323311 28 323822 29 324334 29 324845 30 325357 30 325868 32 326380 32 326891 34 327402 36 327913 38 328424 40 328935 41 329445 44 329956 45 330466 48 330978 48 331489 49 332000 51 332512 52 333023 53 333535 54 334047 56 334558 58 335070 59 335582 60 336093 61 336606 61 337118 62 337630 62 338142 62 338654 63 339166 63 339678 63 340190 63 340703 62 341215 62 341726 63 342238 62 342749 63 343261 63 343772 63 344284 63 344796 62 345308 62 345821 60 346333 59 346845 58 347361 4 347372 39 347887 23
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,174313 9 174822 14 175330 19 175841 20 176351 22 176863 22 177374 23 177886 23 178398 23 178911 21 179426 18 179946 9 180462 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,106795 1 107303 6 107814 6 108326 5 108837 6 109348 6 109859 7 110371 6 110885 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,101682 2 102190 9 102702 9 103214 10 103726 10 104238 10 104750 10 105262 9 105774 8
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,173886 3 174398 6 174909 8 175420 11 175932 11 176445 11 176957 11 177469 12 177981 12 178493 13 179005 14 179517 14 180028 16 180540 16 181052 17 181564 17 182077 16 182590 15 183103 14 183616 13 184128 14 184640 18 185152 24 185664 26 186176 28 186687 30 187197 34 187707 39 188218 43 188730 45 189242 46 189754 47 190266 48 190778 50 191291 50 191803 52 192318 50 192833 48 193349 45 193868 39 194388 32 194903 30 195417 28 195931 27 196445 25 196959 24 197472 24 197985 23 198498 23 199011 22 199524 22 200037 22 200549 22 201062 22 201575 21 202088 20 202601 19 203114 19 203626 19 204139 18 204651 19 205164 18 205676 18 206189 18 206701 18 207213 18 207726 17 208238 17 208750 17 209262 17 209775 16 210287 15 210800 14 211312 14 211824 13 212337 12 212849 12 213361 12 213873 12 214385 11 214897 11 215409 11 215922 10 216434 10 216946 10 217458 10 217970 10 218482 10 218994 10 219507 9 220019 9 220532 8 221045 7 221557 7 222070 6 222582 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,311618 2 312130 2 312642 2 313154 2 313666 2 314178 2 314689 3 315201 3 315712 4 316223 5 316735 5 317246 6 317758 6 318270 6 318782 6 319294 6 319806 6 320318 6 320830 5 321342 5 321854 4 322367 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,282962 1 283474 2 283985 3 284496 4 285008 4 285520 4 286031 5 286543 5 287055 5 287566 6 288078 6 288590 6 289102 6 289614 6 290125 7 290637 7 291148 8 291660 8 292171 9 292683 9 293194 10 293706 10 294218 10 294730 10 295241 11 295753 10 296264 11 296776 10 297287 11 297798 11 298310 11 298822 11 299333 12 299845 12 300357 11 300869 11 301381 11 301893 11 302405 10 302917 9 303429 9 303941 8 304454 7 304966 6 305478 6 305991 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,270678 5 271190 5 271701 7 272213 7 272724 8 273236 8 273747 8 274260 6 274773 4 275286 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,251244 7 251755 8 252267 8 252779 8 253291 8 253803 8 254315 8 254827 6 255339 5 255851 2 256363 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,24599 2 24854 4 25110 4 25367 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37403 9 37659 10 37913 12 38169 12 38424 14 38679 16 38935 16 39191 16 39447 16 39703 16 39959 16 40215 16 40471 16 40728 14 40985 13 41241 12 41497 12 41753 12 42011 9 42267 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54863 8 55118 10 55372 13 55627 14 55881 16 56137 17 56392 18 56647 19 56903 19 57159 19 57415 18 57670 19 57926 19 58182 19 58438 18 58694 18 58951 16 59207 15 59463 13 59720 11 59979 6 60236 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40017 10 40273 10 40528 12 40783 14 41039 14 41294 15 41550 15 41805 16 42061 16 42317 16 42573 16 42829 15 43085 14 43342 13 43599 11 43855 10 44112 8 44369 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21099 6 21355 6 21609 10 21865 10 22121 10 22377 10 22632 11 22888 11 23143 12 23399 12 23655 12 23911 11 24167 10 24423 10 24679 10 24935 9 25193 6 25449 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48784 8 49039 10 49294 12 49549 14 49805 14 50061 14 50316 15 50571 16 50827 16 51083 16 51340 14 51596 13 51852 13 52109 12 52365 11 52621 10 52879 7 53136 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,12995 5 13249 8 13504 10 13759 12 14015 12 14271 12 14527 12 14783 12 15039 12 15295 12 15551 12 15807 12 16063 12 16319 12 16575 12 16831 12 17089 8 17346 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,32975 1 33230 4 33485 6 33742 5 33998 5 34255 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44258 3 44513 6 44765 11 45020 13 45274 15 45529 16 45785 16 46040 17 46295 18 46551 18 46807 18 47063 18 47319 18 47575 18 47831 17 48087 16 48343 15 48600 13 48857 10 49114 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28913 8 29168 9 29423 12 29678 13 29933 14 30189 14 30445 14 30701 14 30957 14 31213 14 31469 14 31726 13 31982 13 32239 12 32495 11 32751 10 33009 7 33266 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9866 4 10382 12 10901 15 11419 19 11938 21 12457 23 12976 24 13495 26 14014 27 14533 28 15052 29 15571 30 16090 31 16609 32 17128 32 17647 33 18166 33 18685 33 19204 33 19723 33 20243 32 20763 31 21282 31 21802 30 22322 28 22843 24 23366 20 23888 17 24407 21 24927 23 25446 25 25964 27 26483 28 27002 30 27521 31 28040 32 28559 34 29078 35 29597 36 30117 36 30637 37 31156 37 31676 37 32195 37 32714 38 33234 37 33754 36 34274 35 34794 34 35314 33 35834 32 36355 29 36877 26 37398 23 37920 19 38443 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62287 12 62803 18 63321 22 63839 25 64357 28 64876 29 65395 30 65914 31 66433 31 66952 32 67471 32 67990 32 68509 32 69028 32 69547 32 70066 32 70585 31 71104 31 71623 30 72142 29 72661 29 73180 28 73699 27 74218 25 74737 25 75256 24 75775 22 76294 20 76814 17 77333 14 77854 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45167 10 45683 17 46200 21 46718 24 47235 28 47753 30 48272 31 48791 31 49310 32 49829 32 50348 32 50867 32 51386 32 51905 31 52424 30 52942 31 53461 30 53981 28 54500 27 55019 26 55539 24 56058 22 56579 18 57100 14 57622 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111619 13 112136 18 112653 20 113172 21 113690 23 114209 24 114727 26 115246 26 115765 26 116284 27 116803 28 117323 27 117842 28 118361 28 118880 28 119399 29 119918 29 120438 28 120957 28 121477 27 121998 25 122517 25 123036 26 123556 25 124077 22 124597 21 125117 20 125637 18 126159 12 126680 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46262 2 46776 11 47292 16 47808 20 48325 22 48843 24 49360 26 49878 27 50396 28 50914 29 51431 31 51950 30 52468 31 52987 30 53506 30 54024 31 54542 31 55056 36 55571 39 56089 38 56607 38 57125 39 57643 38 58161 37 58678 38 59196 37 59715 35 60234 34 60752 34 61272 33 61791 32 62310 32 62830 31 63351 28 63872 25 64394 21 64917 15 65439 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50 17 566 22 1084 24 1603 24 2122 24 2640 25 3159 25 3678 26 4197 27 4716 29 5235 40 5754 41 6273 41 6792 41 7312 41 7831 41 8350 42 8871 41 9392 39 9913 6 9926 24 10445 24 10964 25 11483 25 12002 24 12521 24 13040 24 13560 22 14079 22 14598 21 15118 20 15637 20 16158 17 16677 17 17198 14 17720 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80520 6 81033 17 81549 22 82065 27 82582 30 83099 32 83616 35 84133 38 84651 39 85169 40 85687 41 86204 43 86723 43 87242 42 87760 42 88279 42 88798 41 89317 41 89836 40 90355 39 90874 38 91393 37 91912 35 92432 30 92951 27 93472 19 93993 13 94515 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79012 13 79529 17 80047 19 80564 22 81082 24 81601 24 82119 26 82638 26 83156 27 83674 28 84193 28 84712 28 85231 28 85750 28 86268 29 86787 29 87306 29 87825 29 88344 29 88863 28 89382 25 89901 23 90420 21 90939 21 91458 20 91977 20 92479 9 92496 20 92996 14 93015 20 93514 16 93535 19 94032 18 94053 21 94549 21 94572 21 95068 21 95090 23 95586 47 96105 48 96623 49 97141 51 97659 52 98177 53 98696 54 99215 54 99734 54 100252 56 100771 30 100803 24 101290 27 101323 23 101809 26 101842 23 102328 25 102361 22 102848 23 102880 22 103367 22 103399 21 103886 21 103919 20 104406 18 104439 19 104926 15 104959 17 105448 8 105480 13 106001 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113239 6 113754 14 114271 19 114789 21 115308 22 115826 24 116345 25 116863 26 117381 27 117900 28 118419 28 118937 29 119456 30 119975 30 120494 30 121013 30 121532 30 122051 30 122570 30 123089 30 123608 30 124127 30 124646 30 125165 29 125684 29 126204 27 126723 27 127242 26 127762 24 128283 21 128802 20 129323 17 129844 14 130366 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8958 4 9473 13 9992 15 10510 18 11029 19 11548 20 12066 22 12585 22 13103 24 13622 25 14141 26 14660 27 15180 26 15700 25 16219 26 16738 26 17258 26 17777 27 18297 26 18817 25 19337 24 19856 24 20375 24 20893 24 21410 25 21906 7 21928 26 22424 10 22447 25 22942 14 22965 26 23460 16 23484 25 23979 17 24003 14 24497 18 24521 15 25016 18 25040 15 25534 20 25558 16 26053 20 26077 17 26572 21 26595 18 27091 21 27113 19 27610 41 28129 41 28648 41 29168 39 29687 39 30207 38 30727 37 31246 37 31765 36 32284 35 32804 32 33323 21 33350 4 33843 20 34363 19 34883 17 35403 16 35923 14 36444 11 36965 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49421 7 49937 12 50454 16 50973 17 51491 19 52010 20 52529 21 53048 21 53566 23 54085 23 54604 24 55123 24 55642 25 56161 25 56681 24 57200 25 57719 25 58238 25 58757 25 59276 25 59795 25 60314 25 60833 25 61353 24 61872 24 62391 24 62911 23 63431 22 63951 21 64470 20 64989 20 65509 18 66028 17 66549 14 67070 12 67591 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125210 11 125727 14 126244 18 126762 20 127281 21 127799 22 128318 22 128836 24 129354 27 129873 28 130392 28 130913 24
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111742 4 112256 14 112772 19 113289 23 113807 25 114326 26 114844 28 115362 31 115880 32 116399 33 116918 33 117437 33 117955 35 118474 35 118993 36 119512 37 120032 36 120551 36 121070 36 121590 35 122110 33 122629 32 123149 30 123669 29 124188 28 124709 25 125229 21 125749 19 126270 15 126790 12 127311 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54643 11 54705 1 55161 14 55220 9 55679 16 55737 14 56197 18 56255 16 56716 19 56774 17 57234 21 57292 20 57753 22 57811 21 58272 23 58329 23 58791 24 58847 25 59310 24 59366 27 59829 25 59855 8 59885 28 60348 37 60403 29 60867 40 60921 31 61386 85 61905 86 62425 86 62944 87 63463 87 63983 86 64502 87 65022 86 65541 86 66061 85 66581 84 67101 84 67621 82 68141 81 68661 79 69181 77 69700 75 70219 55 70276 16 70739 53 71258 53 71778 51 72298 49 72819 22 72843 24 73340 19 73364 22 73860 18 73884 21 74381 14 74403 21 74902 10 74923 20 75424 5 75442 21 75962 19 76481 19 77001 18 77521 16 78041 14 78561 12 79082 9 79604 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,173 17 691 19 1209 21 1726 23 2244 24 2763 24 3281 26 3800 26 4319 27 4838 28 5357 28 5876 27 6394 28 6913 28 7432 27 7951 27 8470 26 8989 26 9508 26 10027 26 10546 25 11066 23 11585 22 12104 21 12624 19 13145 16 13666 12 14187 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22499 8 23016 12 23534 15 24053 16 24572 17 25090 20 25608 22 26127 22 26645 24 27164 24 27684 24 28204 24 28723 25 29243 24 29762 25 30281 25 30800 25 31319 25 31838 26 32358 26 32877 27 33397 26 33918 24 34437 25 34957 24 35476 24 35997 22 36517 21 37036 21 37556 20 38075 20 38595 19 39115 17 39635 16 40155 13 40675 11 41198 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,97769 14 98286 19 98803 23 99321 25 99839 27 100358 28 100877 30 101396 31 101915 32 102434 33 102953 33 103472 34 103991 34 104510 34 105029 35 105548 35 106068 34 106587 34 107107 33 107627 31 108147 30 108667 29 109188 27 109709 24 110230 22 110751 19 111273 13 111797 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83264 9 83781 13 84299 15 84817 16 85336 16 85855 16 86373 18 86892 18 87410 19 87929 19 88447 20 88965 21 89484 21 90003 21 90522 21 91041 21 91560 21 92079 21 92598 21 93117 21 93636 20 94155 20 94674 20 95194 18 95714 16 96234 14 96755 10 97277 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52150 5 52665 13 53183 16 53701 19 54220 20 54739 21 55258 21 55776 23 56295 24 56814 25 57333 25 57851 26 58370 27 58889 27 59408 27 59927 27 60446 27 60966 26 61485 26 62004 25 62523 25 63043 24 63562 24 64081 24 64600 23 65119 23 65638 22 66157 22 66677 20 67196 20 67716 18 68236 17 68756 14 69276 11 69799 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,129492 8 130009 12 130528 12 131049 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,94731 3 95246 10 95764 13 96282 15 96800 18 97318 20 97837 20 98356 21 98875 22 99394 23 99913 23 100432 24 100951 24 101470 24 101989 24 102508 24 103027 25 103547 24 104067 23 104586 23 105106 23 105625 23 106144 23 106663 23 107183 21 107702 21 108221 21 108741 19 109262 17 109782 15 110304 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14816 9 15333 12 15851 15 16369 17 16886 19 17403 21 17921 22 18439 23 18957 24 19474 26 19992 27 20510 28 21028 29 21547 28 22066 27 22585 26 23103 27 23622 26 24141 26 24660 25 25178 25 25698 23 26217 23 26736 23 27255 22 27775 21 28294 20 28813 18 29333 16 29852 14 30373 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56865 10 57382 13 57899 16 58417 19 58936 20 59454 21 59972 22 60490 23 61009 23 61527 25 62046 25 62565 25 63084 25 63603 25 64121 26 64640 26 65159 26 65678 26 66197 26 66716 25 67235 25 67754 25 68274 24 68793 24 69312 24 69831 24 70350 24 70869 24 71387 24 71904 24 72422 25 72939 26 73457 27 73975 26 74494 24 75013 22 75532 20 76050 21 76569 21 77088 21 77607 22 78126 22 78646 21 79165 22 79684 22 80203 23 80722 23 81242 23 81761 23 82281 22 82801 21 83321 20 83840 20 84360 19 84881 17 85401 15 85921 13 86442 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19527 7 20044 11 20561 13 21078 16 21596 17 22114 18 22632 19 23150 20 23669 20 24187 20 24706 20 25224 21 25743 21 26261 21 26781 19 27300 19 27818 19 28337 19 28856 19 29374 19 29885 4 29892 20 30403 27 30920 28 31438 28 31956 29 32475 28 32994 28 33513 27 34032 24 34551 22 35069 21 35588 21 36107 21 36626 21 37145 21 37664 21 38183 21 38702 21 39221 21 39740 21 40259 20 40778 20 41297 19 41816 19 42335 18 42854 18 43374 16 43893 16 44412 14 44932 11 45455 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112932 9 113449 14 113967 15 114485 17 115004 17 115522 19 116041 20 116559 21 117077 23 117595 24 118114 24 118633 25 119152 25 119670 26 120189 26 120708 26 121227 26 121745 27 122264 27 122784 26 123303 26 123822 26 124341 26 124861 25 125380 25 125899 25 126418 25 126937 25 127457 24 127976 24 128496 22 129015 22 129534 22 130054 20 130574 17 131094 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,66757 3 67273 8 67790 10 68308 12 68826 14 69344 16 69863 16 70382 16 70901 16 71420 16 71939 16 72457 17 72976 16 73495 16 74013 17 74531 17 75050 17 75569 16 76088 16 76606 18 77125 19 77644 20 78163 21 78683 20 79202 22 79721 22 80241 22 80761 21 81280 21 81800 20 82318 21 82837 21 83356 22 83875 22 84394 22 84913 22 85433 21 85952 21 86471 21 86990 21 87509 21 88028 21 88547 20 89066 20 89585 19 90104 18 90624 16 91145 12 91666 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51197 5 51714 10 52233 11 52751 13 53269 15 53787 16 54306 16 54825 16 55343 17 55862 18 56381 18 56900 19 57419 19 57938 20 58457 20 58976 20 59496 19 60015 20 60534 20 61053 20 61572 20 62091 20 62610 20 63129 20 63649 19 64169 18 64688 18 65208 16 65727 16 66247 15 66768 12 67288 10 67808 8 68328 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73011 6 73528 10 74045 13 74563 15 75082 16 75600 17 76119 17 76638 17 77157 18 77676 18 78195 19 78714 19 79233 19 79752 19 80271 19 80790 19 81309 19 81828 19 82347 19 82866 19 83385 19 83904 20 84424 19 84943 18 85462 18 85981 17 86501 16 87020 16 87541 14 88060 13 88580 12 89099 11 89621 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,104676 6 105192 14 105709 18 106227 21 106745 23 107264 24 107783 24 108301 26 108820 27 109339 28 109858 29 110377 29 110896 29 111416 28 111935 29 112454 29 112974 28 113494 27 114014 26 114534 25 115053 25 115572 25 116093 23 116614 21 117134 20 117655 17 118175 16 118696 13 119219 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18008 7 18527 8 19046 9 19564 11 20083 12 20602 12 21120 13 21638 13 22156 13 22675 13 23194 12 23713 12 24232 12 24751 12 25271 11 25790 10 26311 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124444 6 124959 12 125474 18 125990 22 126507 25 127024 27 127541 29 128059 30 128576 32 129093 34 129610 36 130128 37 130647 37 131167 35
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70976 2 71492 9 72009 13 72527 15 73045 17 73563 18 74081 19 74599 21 75118 21 75637 21 76156 21 76674 22 77193 22 77712 22 78230 23 78749 23 79268 23 79788 22 80307 22 80826 22 81345 22 81865 20 82384 20 82903 20 83422 19 83941 18 84461 16 84981 15 85502 12 86022 10 86544 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54375 8 54890 15 55408 19 55926 23 56443 27 56962 28 57480 30 57999 32 58518 32 59037 33 59556 33 60075 33 60594 33 61113 33 61633 32 62152 32 62672 30 63193 28 63712 26 64232 24 64753 21 65274 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4552 5 5070 7 5588 9 6105 11 6623 13 7141 15 7660 16 8178 17 8697 17 9215 19 9734 19 10253 19 10771 21 11290 21 11809 21 12328 21 12847 20 13366 20 13885 20 14404 19 14923 19 15443 16 15964 12 16484 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81898 9 82413 15 82931 17 83449 20 83967 22 84485 24 85003 25 85521 26 86039 27 86557 28 87075 29 87594 29 88112 30 88629 32 89148 32 89666 33 90185 33 90704 33 91223 32 91742 30 92261 29 92780 28 93299 26 93818 25 94337 23 94857 20 95376 19 95897 15 96417 13 96939 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,411 17 928 27 1447 31 1480 9 1967 44 2487 44 3006 45 3526 46 4046 45 4566 45 5085 45 5605 44 6125 44 6646 44 7166 44 7686 43 8205 44 8726 43 9246 42 9766 41 10286 40 10807 38 11326 38 11846 37 12365 37 12885 36 13405 35 13924 36 14444 35 14963 35 15482 35 16002 35 16521 35 17040 35 17560 34 18080 33 18599 33 19119 33 19638 34 20158 34 20678 34 21198 33 21718 33 22238 34 22757 34 23277 34 23797 34 24316 34 24836 34 25355 35 25875 35 26396 34 26915 35 27435 36 27954 36 28474 36 28994 35 29514 35 30033 37 30553 36 31073 36 31592 38 32111 39 32630 40 33149 41 33668 42 34187 44 34706 46 35225 48 35744 50 36264 50 36783 51 37302 53 37822 53 38341 53 38860 54 39379 55 39898 56 40417 57 40936 58 41455 58 41974 59 42494 59 43013 60 43533 60 44053 59 44573 58 45094 57 45616 55 46138 52 46658 52 47178 51 47698 50 48218 49 48738 48 49258 48 49777 48 50298 46 50818 45 51338 44 51857 44 52377 43 52898 41 53417 41 53937 40 54457 39 54978 37 55497 37 56017 36 56537 35 57058 33 57578 32 58097 32 58617 31 59138 29 59657 29 60176 29 60696 28 61215 28 61734 28 62254 27 62774 26 63294 25 63814 24 64333 24 64852 24 65372 23 65891 23 66412 21 66931 21 67451 20 67970 20 68489 20 69010 18 69530 17 70050 16 70569 16 71089 15 71609 14 72129 13 72649 12 73168 12 73687 12 74208 10 74728 9 75248 8 75767 8 76286 8 76805 8 77324 8 77844 7 78363 7 78883 6 79402 6 79921 5 80440 5 80958 6 81477 7 81995 8 82513 9 83030 11 83546 14 84063 16 84581 17 85099 18 85617 19 86135 20 86654 20 87173 20 87692 20 88211 20 88730 20 89249 20 89768 20 90287 20 90806 20 91325 20 91845 19 92364 19 92884 18 93404 17 93924 16 94443 16 94962 16 95482 15 96003 12 96524 10 97046 5
