ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14869 9 15386 14 15903 18 16422 20 16940 22 17459 22 17978 23 18497 23 19016 24 19535 25 20054 25 20572 27 21091 27 21610 28 22128 30 22647 31 23166 31 23685 31 24205 30 24724 31 25244 30 25763 30 26282 30 26801 30 27321 29 27841 28 28361 28 28880 28 29400 27 29919 28 30438 28 30958 27 31477 27 31997 27 32516 27 33036 26 33555 26 34075 25 34594 25 35114 24 35633 24 36153 23 36673 21 37193 19 37714 16 38234 15 38755 12 39276 9 39797 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62100 1 62614 11 63131 16 63648 20 64167 21 64686 22 65205 23 65724 25 66243 26 66762 27 67282 26 67802 25 68321 25 68839 27 69359 26 69879 25 70398 26 70917 26 71436 27 71956 27 72478 25 72997 25 73517 25 74038 24 74558 23 75078 23 75597 23 76116 24 76637 22 77157 22 77677 23 78197 23 78718 21 79238 21 79759 20 80279 20 80799 20 81320 18 81840 18 82360 17 82880 15 83401 13 83922 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57441 6 57959 7 58478 8 58998 7 59517 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,355 23 873 24 1393 23 1914 21 2433 20 2953 19 3472 19 3991 19 4510 19 5029 19 5548 18 6068 17 6587 17 7106 17 7625 17 8145 16 8664 15 9184 14 9704 12 10223 13 10742 13 11262 11 11783 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41881 6 42398 10 42917 11 43435 13 43954 14 44473 15 44992 16 45511 17 46030 18 46549 19 47068 19 47587 20 48107 19 48627 19 49147 18 49666 18 50186 18 50705 19 51224 19 51744 18 52263 19 52783 19 53303 18 53822 19 54342 18 54862 17 55382 17 55902 17 56421 17 56941 16 57460 16 57980 14 58500 13 59020 11 59540 9 60062 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69407 14 69923 19 70441 20 70959 21 71478 22 71998 21 72518 20 73038 20 73559 19 74079 18 74599 17 75118 17 75637 18 76156 20 76676 19 77195 19 77714 19 78233 19 78752 19 79273 16 79793 15 80312 14 80832 12 81353 9 81875 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12316 10 12833 14 13352 15 13871 16 14390 17 14909 18 15427 20 15947 20 16466 21 16985 21 17503 23 18022 23 18541 25 19060 25 19579 26 20098 26 20617 27 21137 26 21657 26 22176 27 22695 27 23215 27 23734 27 24254 26 24773 26 25293 25 25813 25 26333 24 26853 23 27372 23 27892 22 28411 22 28930 23 29449 24 29968 24 30488 23 31009 21 31529 20 32048 20 32568 19 33087 19 33606 20 34125 20 34645 19 35165 18 35685 18 36204 18 36723 19 37243 19 37762 20 38281 20 38801 19 39322 17 39841 17 40361 16 40880 15 41400 13 41921 11 42441 10 42960 9 43480 8 44003 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47145 8 47662 13 47686 9 48180 16 48202 15 48699 16 48720 18 49217 18 49237 20 49737 16 49758 19 50256 16 50277 19 50775 16 50797 19 51294 16 51316 19 51344 6 51813 17 51835 18 51861 11 52333 17 52354 18 52379 13 52852 19 52873 18 52898 14 53371 39 53417 14 53889 40 53936 15 54406 43 54455 16 54922 48 54974 17 55438 52 55493 17 55954 55 56012 17 56471 58 56530 19 56988 81 57506 83 58024 85 58543 85 59043 6 59062 86 59559 12 59582 85 60077 14 60101 85 60596 16 60620 86 61115 17 61139 87 61634 19 61659 87 62153 20 62179 86 62672 22 62698 86 63191 23 63217 87 63711 23 63735 89 64230 99 64331 13 64750 114 65269 114 65788 114 66308 113 66827 114 67347 115 67866 116 68386 115 68905 115 69424 115 69943 77 70024 34 70465 73 70543 34 70985 72 71062 34 71505 70 71581 34 72027 37 72068 26 72102 31 72547 34 72587 26 72623 29 73067 32 73106 25 73143 27 73587 31 73626 24 73663 25 74108 29 74145 23 74182 25 74628 28 74665 22 74701 25 75148 27 75186 19 75221 25 75669 25 75706 17 75740 25 76189 24 76225 16 76259 26 76708 24 76744 15 76779 25 77227 24 77263 15 77299 24 77746 24 77782 15 77818 23 78265 24 78301 15 78338 22 78785 24 78820 16 78857 22 79305 24 79339 17 79377 22 79825 25 79858 18 79896 21 80345 24 80378 18 80416 20 80865 24 80898 18 80936 19 81389 20 81418 17 81455 19 81912 17 81938 16 81975 18 82433 16 82458 15 82494 17 82953 15 82979 13 83014 16 83473 14 83499 12 83535 13 83994 12 84020 10 84056 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,446 33 493 26 963 36 1011 28 1482 36 1530 28 2001 13 2019 19 2049 28 2520 13 2539 20 2568 28 3040 13 3058 20 3088 27 3560 13 3576 21 3609 25 4080 37 4129 24 4599 37 4648 24 5118 37 5168 23 5637 37 5688 22 6156 38 6208 21 6676 37 6728 20 7197 35 7248 19 7716 36 7767 19 8236 36 8287 18 8756 35 8806 18 9276 34 9325 18 9796 33 9845 17 10316 32 10365 16 10837 30 10885 15 11357 28 11405 14 11877 27 11925 13 12398 25 12445 12 12919 22 12965 11 13440 19 13485 10 13959 18 14005 9 14477 18 14524 9 14994 19 15044 8 15511 22 15563 8 16029 24 16082 8 16547 27 16600 9 17065 30 17120 7 17583 32 17628 8 17638 8 18102 35 18144 21 18620 38 18659 25 19139 64 19657 65 20176 65 20696 64 21215 64 21734 64 22253 64 22771 65 23291 64 23810 63 24330 62 24850 62 25370 61 25889 60 26409 59 26928 59 27448 58 27967 58 28487 57 29006 58 29526 57 30046 56 30566 56 31086 55 31606 31 31640 20 32126 24 32161 18 32646 18 32681 17 33169 9 33202 15 33722 13 34243 11 34766 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18982 6 19241 10 19501 10 19761 12 20021 12 20281 12 20541 12 20801 12 21061 12 21321 11 21581 10 21842 6 22102 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27302 3 27561 5 27821 6 28081 6 28341 7 28601 7 28861 7 29121 7 29381 7 29641 8 29901 8 30161 7 30421 7 30681 7 30941 6 31201 6 31461 6 31721 6 31981 6 32241 5 32501 4 32762 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52011 3 52269 7 52529 8 52788 10 53048 12 53307 14 53567 18 53608 1 53827 20 53866 4 54087 22 54125 5 54347 24 54382 8 54607 24 54641 9 54867 25 54899 11 55127 25 55157 12 55387 27 55415 13 55647 41 55907 39 56167 37 56428 14 56444 16 56688 14 56705 15 56948 30 57209 21 57231 3 57469 21 57730 21 57990 22 58250 23 58510 26 58769 29 59028 31 59284 35 59543 36 59802 13 59820 20 60061 11 60082 10 60093 7 60321 10 60342 18 60581 9 60603 17 60841 6 60863 16 61101 5 61124 15 61362 2 61386 12 61648 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78524 3 78783 5 79042 8 79302 9 79561 11 79821 12 80081 12 80341 11 80601 11 80862 10 81126 5 81387 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4164 6 4423 8 4683 9 4942 11 5202 11 5462 12 5722 13 5982 13 6242 14 6502 14 6762 15 7022 15 7282 15 7305 4 7543 14 7563 7 7803 15 7821 10 8063 28 8323 29 8584 28 8845 27 9106 26 9370 22 9633 19 9894 18 10155 16 10413 18 10672 19 10932 19 11191 19 11449 19 11708 19 11965 20 12224 19 12483 18 12743 16 13003 13 13265 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64224 5 64483 6 64743 7 65003 8 65262 9 65522 9 65783 8 66043 8 66303 7 66565 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81653 5 81912 16 82171 17 82431 17 82690 18 82950 17 83209 16 83469 15 83729 15 83989 14 84250 12 84511 9 84772 6 85034 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22638 3 22897 5 23156 7 23415 8 23675 8 23935 8 24195 8 24455 8 24715 8 24974 9 25233 10 25493 10 25752 11 26012 11 26272 11 26533 9 26795 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38776 3 39034 7 39292 9 39550 12 39809 13 40068 14 40327 15 40586 16 40846 15 41105 15 41365 14 41625 13 41884 13 42144 13 42403 14 42663 14 42922 15 43182 15 43442 15 43703 14 43963 15 44225 14 44489 11 44751 10 45011 10 45272 10 45532 11 45793 10 46053 11 46314 10 46574 10 46834 10 47095 9 47356 7 47617 6 47878 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72574 5 72833 6 73092 7 73350 9 73610 9 73869 9 74128 9 74387 9 74646 7 74906 5 75165 6 75424 6 75684 6 75944 6 76203 7 76463 7 76723 7 76983 7 77243 6 77504 5 77764 4 78025 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82202 4 82459 8 82718 10 82977 11 83234 15 83493 18 83750 21 84009 23 84268 24 84527 25 84786 26 85046 26 85306 10 85318 14 85566 6 85579 13 85828 1 85839 13 86099 13 86360 12 86620 11 86880 11 87140 10 87400 10 87661 8 87922 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48397 4 48652 15 48910 18 49170 19 49429 21 49688 22 49948 22 50208 22 50468 22 50729 21 50990 20 51250 19 51513 16 51774 14 52036 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21361 3 21620 5 21630 4 21880 16 22140 16 22399 17 22659 17 22919 16 23179 14 23440 10 23700 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 5 34902 7 35159 10 35415 14 35674 15 35929 19 36188 20 36448 18 36707 12 36967 10 37228 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43221 2 43479 6 43736 10 43995 12 44254 13 44513 14 44772 15 45031 15 45290 16 45550 16 45810 14 46070 11 46330 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65591 5 65850 6 66109 7 66366 10 66626 10 66884 11 67143 11 67402 11 67660 12 67919 10 68178 10 68437 11 68696 10 68956 9 69216 8 69476 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13579 4 13839 5 14100 5 14360 5 14621 4 14882 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14909 8 15167 11 15426 12 15685 13 15945 13 16206 13 16467 12 16483 8 16728 11 16742 9 16990 22 17252 20 17512 20 17773 19 18033 19 18293 18 18552 19 18811 19 19071 18 19331 18 19591 17 19850 17 20110 16 20355 4 20370 15 20614 8 20628 16 20874 9 20885 14 21134 23 21393 24 21653 23 21913 23 22173 22 22433 22 22693 23 22952 24 23208 28 23465 31 23725 30 23983 31 24242 30 24502 26 24762 25 25021 25 25281 22 25541 21 25802 12 25816 5 26063 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55717 2 55975 5 56234 7 56491 10 56514 6 56749 12 56771 9 57008 13 57028 13 57267 13 57286 15 57526 14 57545 16 57786 14 57805 16 58046 14 58064 17 58306 14 58324 16 58566 15 58583 17 58827 32 59088 31 59352 23 59613 21 59873 19 60133 11 60146 3 60393 10 60654 8 60914 7 61174 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61949 5 62208 7 62468 7 62727 8 62987 8 63247 8 63507 7 63768 6 64028 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15411 3 15671 4 15930 6 16190 6 16450 6 16710 7 16969 7 17228 8 17488 8 17748 7 18008 6 18269 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2418 2 2429 9 2676 6 2688 11 2934 9 2946 14 3193 28 3452 29 3712 29 3972 28 4233 26 4494 24 4755 5 4765 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77052 4 77310 7 77568 9 77827 10 78086 11 78346 11 78606 11 78866 11 79126 10 79387 9 79648 7 79910 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5821 6 6080 9 6337 15 6596 18 6855 20 7115 20 7375 21 7634 22 7890 26 8149 27 8408 28 8668 28 8928 9 8939 16 9187 8 9206 8 9447 7 9470 2 9707 6 9967 6 10227 5 10488 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59639 1 59895 6 60155 7 60415 7 60674 8 60934 8 61195 8 61456 7 61716 7 61976 8 62236 8 62496 8 62755 9 63009 4 63014 10 63268 15 63528 15 63787 15 64048 12 64308 5 64568 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41959 3 42218 5 42475 9 42735 9 42994 10 43253 11 43513 11 43772 12 44031 13 44291 12 44551 11 44811 11 45071 10 45330 10 45590 9 45850 8 46110 7 46371 5 46631 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28189 1 28444 10 28702 13 28959 16 29217 18 29477 18 29737 18 29997 18 30257 19 30518 20 30779 19 31039 20 31299 20 31557 21 31817 21 32076 21 32336 20 32596 19 32856 18 33117 14 33379 10 33642 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50561 4 50820 10 51075 16 51334 18 51594 18 51853 20 52113 19 52373 18 52634 17 52894 15 53155 13 53415 12 53675 11 53936 10 54196 9 54456 8 54715 9 54975 8 55235 8 55495 7 55756 5 56017 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33922 11 34181 12 34440 14 34699 15 34958 16 35217 17 35476 18 35736 18 35995 18 36255 18 36515 18 36775 17 37035 16 37295 16 37555 13 37815 12 38075 11 38335 10 38596 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69549 3 69806 7 70063 11 70323 11 70583 11 70842 11 71103 10 71364 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14951 8 15209 11 15468 13 15727 14 15987 15 16247 16 16507 17 16767 18 17027 18 17287 19 17548 17 17808 17 18069 16 18330 12 18591 8 18852 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84392 2 84649 7 84907 10 85166 11 85425 12 85684 13 85944 13 86203 14 86463 14 86710 3 86720 15 86968 25 87228 24 87487 22 87747 20 88007 20 88268 5 88277 9 88528 4 88538 8 88789 5 88796 11 89049 18 89310 17 89572 15 89833 13 90102 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38875 3 39133 6 39392 7 39650 10 39909 11 40169 11 40429 11 40689 10 40950 9 41211 7 41472 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,79171 2 79430 3 79690 3 79949 4 80210 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54495 9 54754 11 55013 12 55257 7 55272 13 55517 8 55532 13 55776 10 55790 15 56035 30 56296 28 56556 28 56815 29 57074 12 57087 16 57334 11 57348 15 57593 12 57608 15 57853 11 57869 13 58113 10 58130 12 58373 9 58391 10 58633 8 58893 7 59154 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63580 1 63838 4 64096 7 64355 8 64614 10 64874 10 65133 11 65393 10 65653 10 65913 10 66173 10 66434 8 66694 8 66956 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68554 3 68784 7 68814 4 68820 2 69043 10 69073 11 69303 12 69332 13 69562 13 69580 1 69591 14 69822 14 69837 5 69847 18 70081 44 70341 43 70600 43 70859 9 70869 5 70875 20 71119 14 71136 18 71379 13 71397 14 71639 12 71657 13 71898 14 71918 10 72156 16 72179 7 72414 18 72441 2 72674 20 72933 22 73194 9 73204 12 73454 7 73465 12 73715 5 73726 12 73978 20 74240 18 74501 18 74761 18 75022 17 75282 17 75543 16 75803 17 76064 16 76325 20 76586 20 76846 14 76861 6 77107 12 77123 4 77367 12 77382 5 77627 21 77887 21 78148 20 78409 19 78670 19 78932 16 79195 13 79456 11 79721 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59937 4 60196 5 60455 7 60715 7 60975 7 61235 6 61495 6 61755 6 62016 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47461 4 47721 5 47980 7 48239 8 48499 8 48759 8 49019 8 49280 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32672 4 32931 6 33191 7 33450 8 33694 3 33709 10 33950 12 33965 14 34209 30 34469 30 34728 31 34988 31 35248 31 35508 31 35768 31 36030 29 36297 5 36303 16 36554 24 36814 24 37073 25 37330 27 37586 20 37610 5 37846 20 38105 21 38365 20 38625 20 38885 19 39146 18 39407 16 39668 12 39928 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80488 8 80747 10 81007 11 81267 11 81527 11 81787 11 82048 10 82308 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59968 4 60226 9 60486 10 60740 2 60745 12 60996 22 61254 24 61512 26 61771 26 62029 17 62047 10 62288 17 62309 3 62548 17 62569 3 62574 13 62808 15 62829 21 63068 14 63090 22 63328 13 63350 23 63594 1 63610 24 63870 24 64130 24 64390 24 64650 24 64911 23 65172 22 65432 21 65696 15 65956 8 65966 2 66216 8 66476 7 66735 8 66995 8 67255 7 67515 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16032 2 16290 7 16550 8 16810 9 17069 10 17329 11 17589 11 17849 11 18109 11 18369 11 18629 11 18889 11 19149 11 19409 11 19669 10 19929 10 20189 9 20443 14 20702 13 20961 10 21221 9 21481 9 21742 8 22003 6 22264 5 22524 5 22785 4 23038 1 23044 5 23296 15 23554 17 23814 17 24073 18 24332 18 24592 18 24850 20 25110 20 25370 20 25629 22 25890 22 26150 23 26410 24 26671 23 26932 22 27192 23 27456 2 27459 16 27725 10 27986 9 28247 7 28508 6 28769 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65674 3 65931 8 66190 10 66449 12 66709 12 66969 11 67229 11 67489 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84929 5 85188 7 85446 10 85705 11 85965 11 86224 13 86483 14 86742 15 87002 15 87261 15 87521 14 87781 13 88041 12 88302 10 88562 9 88822 8 89075 14 89334 9 89593 9 89853 9 90117 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45922 8 46182 9 46441 10 46701 10 46960 11 47219 12 47478 13 47737 14 47997 13 48256 14 48516 13 48776 13 49037 10 49298 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40464 15 40723 17 40982 19 41241 21 41501 21 41760 22 42020 22 42280 22 42540 22 42800 21 43062 18 43324 15 43586 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 8 51132 9 51392 9 51652 10 51912 10 52171 10 52431 10 52691 10 52951 9 53211 8 53472 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89096 7 89354 10 89613 11 89872 13 90134 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10322 2 10580 6 10836 15 11095 17 11354 18 11613 19 11873 19 12133 19 12393 19 12654 18 12915 17 13176 16 13439 13 13700 12 13960 12 14220 12 14480 12 14741 11 15004 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76880 3 77138 8 77397 9 77656 10 77916 11 78176 11 78436 11 78696 11 78956 12 79216 12 79476 12 79736 12 79996 11 80256 11 80517 10 80778 9 81038 10 81301 14 81562 14 81822 15 82083 15 82343 16 82602 18 82862 18 83122 18 83382 18 83642 18 83902 18 84163 17 84424 16 84686 14 84948 12 85209 10 85472 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27749 7 28008 8 28268 9 28527 11 28786 13 29044 15 29304 16 29564 15 29823 16 30083 16 30343 15 30604 12 30864 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33991 3 34249 6 34507 7 34766 8 35025 8 35285 8 35545 8 35805 8 36066 6 36326 6 36588 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44389 8 44648 10 44907 11 45167 11 45427 10 45687 10 45947 10 46207 10 46468 9 46729 8 46989 8 47246 11 47505 11 47765 11 48025 11 48285 11 48546 9 48806 8 49066 7 49327 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67274 3 67533 5 67791 9 68050 10 68310 10 68570 10 68830 10 69091 9 69352 8 69613 6 69875 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71439 6 71699 7 71958 8 72218 8 72478 9 72737 10 72997 11 73257 11 73517 11 73777 11 74038 10 74298 10 74558 10 74818 10 75078 10 75338 10 75598 9 75858 9 76118 9 76378 9 76638 8 76899 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44667 5 44926 6 45185 7 45445 8 45704 9 45964 9 46223 10 46234 4 46483 16 46743 16 47003 16 47264 15 47524 14 47785 12 48044 13 48303 13 48562 13 48820 15 49080 14 49339 14 49599 14 49859 13 50121 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53772 6 54030 8 54289 9 54547 11 54806 11 55064 13 55321 16 55580 17 55840 17 56099 8 56113 5 56360 6 56371 7 56630 8 56890 8 57150 7 57410 7 57670 6 57932 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62613 1 62869 6 63128 8 63388 9 63648 12 63908 14 64169 14 64431 14 64694 11 64955 11 65216 10 65476 11 65734 13 65990 17 66249 18 66505 22 66764 23 67023 23 67282 24 67542 23 67802 23 68062 7 68073 12 68322 5 68334 10 68595 8 68856 6 69119 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40508 3 40767 5 41026 7 41286 8 41546 8 41806 8 42066 8 42328 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34803 5 35062 7 35321 8 35580 10 35832 3 35840 10 36091 19 36349 21 36609 20 36868 20 37128 20 37388 18 37648 16 37908 15 38169 13 38429 12 38690 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,470 11 729 12 989 13 1249 12 1517 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2296 4 2555 6 2814 7 3071 11 3330 12 3590 12 3850 12 4111 11 4372 10 4633 8 4895 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83935 6 84193 10 84453 11 84712 12 84972 13 85232 14 85492 14 85752 15 86012 15 86272 15 86532 15 86793 13 87053 13 87314 12 87576 8 87839 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12181 5 12440 7 12700 7 12959 8 13218 9 13478 9 13489 5 13737 10 13748 6 13997 18 14257 18 14516 9 14526 9 14777 17 15037 17 15298 15 15562 11 15822 11 16083 9 16343 8 16603 7 16864 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88364 2 88622 5 88880 9 89138 12 89398 12 89657 13 89917 13 90179 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25704 6 25963 7 26220 11 26479 12 26739 12 26999 12 27259 12 27519 11 27781 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52500 6 52751 3 52758 9 53009 18 53269 19 53529 19 53789 19 54050 18 54309 19 54568 19 54824 14 54841 6 55083 14 55104 2 55341 15 55601 15 55861 16 56122 4 56129 8 56391 8 56652 11 56913 13 57172 16 57432 17 57692 17 57952 16 58212 14 58473 12 58735 8 58997 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66538 3 66797 5 67055 7 67313 10 67572 11 67831 12 68090 13 68349 14 68607 15 68867 14 69127 13 69387 12 69647 11 69907 10 70167 10 70426 10 70685 11 70944 12 71204 11 71464 11 71724 11 71985 9
